key_id,repeat,timing_cycles,valid_ct,message_hw,coeff0_hw,sk_byte0
73,16,638,0,139,5,212
73,23,624,0,139,5,212
73,24,596,0,139,5,212
73,28,542,0,139,5,212
73,31,546,0,139,5,212
73,42,596,0,139,5,212
73,43,596,0,139,5,212
73,44,593,0,139,5,212
73,45,563,0,139,5,212
78,31,557,1,120,7,203
78,32,526,1,120,7,203
78,33,523,1,120,7,203
78,38,558,1,120,7,203
78,39,530,1,120,7,203
78,40,539,1,120,7,203
78,41,601,1,120,7,203
99,1,629,0,140,4,48
99,2,596,0,140,4,48
99,3,632,0,140,4,48
99,8,582,0,140,4,48
99,13,573,0,140,4,48
99,14,564,0,140,4,48
99,15,607,0,140,4,48
99,43,633,0,140,4,48
99,45,581,0,140,4,48
99,47,553,0,140,4,48
99,49,612,0,140,4,48
100,11,642,0,126,8,151
100,16,611,0,126,8,151
100,17,608,0,126,8,151
100,18,552,0,126,8,151
100,22,625,0,126,8,151
100,27,556,0,126,8,151
100,31,618,0,126,8,151
100,32,606,0,126,8,151
100,33,522,0,126,8,151
100,47,600,0,126,8,151
100,49,588,0,126,8,151
109,6,563,1,129,7,120
109,8,548,1,129,7,120
109,12,577,1,129,7,120
109,21,565,1,129,7,120
109,28,607,1,129,7,120
109,29,537,1,129,7,120
109,31,637,1,129,7,120
109,34,580,1,129,7,120
109,37,637,1,129,7,120
109,39,630,1,129,7,120
109,42,617,1,129,7,120
109,48,603,1,129,7,120
111,4,561,0,133,5,85
111,5,587,0,133,5,85
111,7,632,0,133,5,85
111,12,606,0,133,5,85
111,13,575,0,133,5,85
111,14,635,0,133,5,85
111,17,622,0,133,5,85
111,21,626,0,133,5,85
111,27,611,0,133,5,85
111,32,618,0,133,5,85
115,0,638,1,113,5,60
115,5,569,1,113,5,60
115,9,573,1,113,5,60
115,18,635,1,113,5,60
115,23,607,1,113,5,60
115,25,572,1,113,5,60
115,28,594,1,113,5,60
115,31,620,1,113,5,60
115,33,569,1,113,5,60
115,34,588,1,113,5,60
115,41,556,1,113,5,60
120,3,604,1,134,6,204
120,5,591,1,134,6,204
120,7,531,1,134,6,204
120,18,529,1,134,6,204
120,22,612,1,134,6,204
120,26,632,1,134,6,204
120,27,597,1,134,6,204
120,29,628,1,134,6,204
120,32,632,1,134,6,204
120,47,640,1,134,6,204
124,1,637,1,120,6,171
124,3,567,1,120,6,171
124,6,589,1,120,6,171
124,12,597,1,120,6,171
124,21,628,1,120,6,171
124,25,570,1,120,6,171
124,38,594,1,120,6,171
124,40,577,1,120,6,171
124,47,624,1,120,6,171
128,5,623,0,139,7,244
128,6,607,0,139,7,244
128,7,639,0,139,7,244
128,11,638,0,139,7,244
128,13,531,0,139,7,244
128,18,622,0,139,7,244
128,19,523,0,139,7,244
128,23,590,0,139,7,244
128,30,608,0,139,7,244
128,36,544,0,139,7,244
128,42,595,0,139,7,244
128,43,587,0,139,7,244
128,45,596,0,139,7,244
135,11,597,1,123,4,50
135,13,642,1,123,4,50
135,17,627,1,123,4,50
135,23,568,1,123,4,50
135,32,572,1,123,4,50
135,36,632,1,123,4,50
135,39,580,1,123,4,50
135,44,629,1,123,4,50
135,45,581,1,123,4,50
162,3,622,1,116,7,203
162,4,641,1,116,7,203
162,18,638,1,116,7,203
162,19,549,1,116,7,203
162,26,605,1,116,7,203
162,29,601,1,116,7,203
162,32,572,1,116,7,203
162,33,634,1,116,7,203
162,36,596,1,116,7,203
162,38,578,1,116,7,203
162,45,610,1,116,7,203
162,46,618,1,116,7,203
163,0,585,1,142,4,137
163,3,555,1,142,4,137
163,4,579,1,142,4,137
163,6,569,1,142,4,137
163,8,633,1,142,4,137
163,14,577,1,142,4,137
163,17,606,1,142,4,137
163,18,591,1,142,4,137
163,23,588,1,142,4,137
163,25,607,1,142,4,137
163,29,613,1,142,4,137
163,35,587,1,142,4,137
163,37,617,1,142,4,137
163,41,614,1,142,4,137
163,47,549,1,142,4,137
173,4,594,1,122,9,111
173,5,531,1,122,9,111
173,8,537,1,122,9,111
173,10,606,1,122,9,111
173,12,604,1,122,9,111
173,13,596,1,122,9,111
173,14,623,1,122,9,111
173,21,635,1,122,9,111
173,23,593,1,122,9,111
173,24,632,1,122,9,111
173,25,639,1,122,9,111
173,26,557,1,122,9,111
173,27,601,1,122,9,111
173,33,556,1,122,9,111
173,36,629,1,122,9,111
173,39,636,1,122,9,111
173,40,636,1,122,9,111
173,43,577,1,122,9,111
173,45,592,1,122,9,111
173,46,559,1,122,9,111
173,48,619,1,122,9,111
188,1,553,1,141,6,91
188,4,616,1,141,6,91
188,5,637,1,141,6,91
188,6,623,1,141,6,91
188,8,551,1,141,6,91
188,13,642,1,141,6,91
188,14,556,1,141,6,91
188,24,588,1,141,6,91
188,26,621,1,141,6,91
188,29,533,1,141,6,91
188,31,527,1,141,6,91
188,33,557,1,141,6,91
188,38,559,1,141,6,91
196,0,589,1,123,7,243
196,3,569,1,123,7,243
196,5,548,1,123,7,243
196,6,601,1,123,7,243
196,8,611,1,123,7,243
196,10,594,1,123,7,243
196,13,609,1,123,7,243
196,26,545,1,123,7,243
196,29,639,1,123,7,243
196,31,541,1,123,7,243
196,33,608,1,123,7,243
196,35,576,1,123,7,243
196,37,543,1,123,7,243
196,41,618,1,123,7,243
196,47,582,1,123,7,243
196,49,574,1,123,7,243
203,3,549,0,127,8,247
203,9,610,0,127,8,247
203,11,542,0,127,8,247
203,16,628,0,127,8,247
203,17,581,0,127,8,247
203,25,625,0,127,8,247
203,26,523,0,127,8,247
203,28,605,0,127,8,247
203,31,628,0,127,8,247
203,34,530,0,127,8,247
203,44,559,0,127,8,247
203,47,599,0,127,8,247
203,49,558,0,127,8,247
210,2,592,1,134,6,101
210,4,640,1,134,6,101
210,5,642,1,134,6,101
210,6,570,1,134,6,101
210,9,568,1,134,6,101
210,11,546,1,134,6,101
210,13,630,1,134,6,101
210,14,595,1,134,6,101
210,16,626,1,134,6,101
210,19,584,1,134,6,101
210,21,601,1,134,6,101
210,24,600,1,134,6,101
210,26,612,1,134,6,101
210,33,564,1,134,6,101
210,35,547,1,134,6,101
210,37,578,1,134,6,101
210,38,543,1,134,6,101
210,39,618,1,134,6,101
210,41,597,1,134,6,101
210,44,634,1,134,6,101
210,46,605,1,134,6,101
210,47,609,1,134,6,101
211,6,639,0,129,5,54
211,9,585,0,129,5,54
211,15,600,0,129,5,54
211,17,541,0,129,5,54
211,20,622,0,129,5,54
211,22,626,0,129,5,54
211,23,606,0,129,5,54
211,25,632,0,129,5,54
211,27,591,0,129,5,54
211,28,604,0,129,5,54
211,31,584,0,129,5,54
211,37,563,0,129,5,54
211,38,635,0,129,5,54
211,40,566,0,129,5,54
211,46,568,0,129,5,54
212,4,594,0,128,8,243
212,17,607,0,128,8,243
212,22,560,0,128,8,243
212,26,613,0,128,8,243
212,29,550,0,128,8,243
212,37,592,0,128,8,243
212,40,613,0,128,8,243
212,43,586,0,128,8,243
212,46,623,0,128,8,243
218,3,608,1,135,9,127
218,6,638,1,135,9,127
218,13,597,1,135,9,127
218,21,587,1,135,9,127
218,22,553,1,135,9,127
218,24,531,1,135,9,127
218,27,616,1,135,9,127
218,30,587,1,135,9,127
218,33,542,1,135,9,127
218,35,637,1,135,9,127
218,41,618,1,135,9,127
218,46,633,1,135,9,127
220,24,532,1,127,5,22
220,25,534,1,127,5,22
220,26,522,1,127,5,22
220,27,632,1,127,5,22
220,33,536,1,127,5,22
220,39,624,1,127,5,22
220,43,594,1,127,5,22
231,0,579,1,130,6,58
231,2,594,1,130,6,58
231,10,617,1,130,6,58
231,13,628,1,130,6,58
231,15,599,1,130,6,58
231,18,614,1,130,6,58
231,22,616,1,130,6,58
231,26,579,1,130,6,58
231,27,553,1,130,6,58
231,28,632,1,130,6,58
231,31,570,1,130,6,58
231,36,585,1,130,6,58
231,37,632,1,130,6,58
231,39,638,1,130,6,58
231,42,579,1,130,6,58
231,43,611,1,130,6,58
231,48,610,1,130,6,58
233,3,630,1,132,6,149
233,4,618,1,132,6,149
233,6,635,1,132,6,149
233,10,603,1,132,6,149
233,13,603,1,132,6,149
233,14,625,1,132,6,149
233,17,615,1,132,6,149
233,18,610,1,132,6,149
233,21,592,1,132,6,149
233,28,621,1,132,6,149
233,32,547,1,132,6,149
233,38,614,1,132,6,149
233,39,534,1,132,6,149
233,42,625,1,132,6,149
233,44,594,1,132,6,149
233,47,566,1,132,6,149
237,0,637,1,128,4,25
237,2,599,1,128,4,25
237,8,597,1,128,4,25
237,9,636,1,128,4,25
237,12,641,1,128,4,25
237,13,602,1,128,4,25
237,14,589,1,128,4,25
237,15,632,1,128,4,25
237,26,612,1,128,4,25
237,39,612,1,128,4,25
237,41,597,1,128,4,25
237,46,577,1,128,4,25
237,47,548,1,128,4,25
237,48,591,1,128,4,25
239,8,627,1,127,8,111
239,11,630,1,127,8,111
239,13,598,1,127,8,111
239,16,560,1,127,8,111
239,22,623,1,127,8,111
239,27,584,1,127,8,111
239,32,534,1,127,8,111
239,38,611,1,127,8,111
239,45,580,1,127,8,111
247,0,588,0,127,5,226
247,2,630,0,127,5,226
247,6,604,0,127,5,226
247,8,615,0,127,5,226
247,11,564,0,127,5,226
247,14,608,0,127,5,226
247,16,556,0,127,5,226
247,18,634,0,127,5,226
247,22,577,0,127,5,226
247,24,585,0,127,5,226
247,25,522,0,127,5,226
247,28,591,0,127,5,226
247,30,587,0,127,5,226
247,31,637,0,127,5,226
247,32,580,0,127,5,226
247,35,571,0,127,5,226
247,36,606,0,127,5,226
247,40,629,0,127,5,226
247,41,633,0,127,5,226
247,42,552,0,127,5,226
247,48,593,0,127,5,226
251,2,567,1,127,6,170
251,4,543,1,127,6,170
251,5,602,1,127,6,170
251,13,632,1,127,6,170
251,14,641,1,127,6,170
251,17,633,1,127,6,170
251,19,608,1,127,6,170
251,20,632,1,127,6,170
251,21,625,1,127,6,170
251,22,594,1,127,6,170
251,24,620,1,127,6,170
251,28,590,1,127,6,170
251,29,597,1,127,6,170
251,34,546,1,127,6,170
251,36,536,1,127,6,170
251,41,564,1,127,6,170
251,43,564,1,127,6,170
251,47,624,1,127,6,170
251,49,581,1,127,6,170
254,1,549,0,140,7,230
254,3,535,0,140,7,230
254,9,622,0,140,7,230
254,12,574,0,140,7,230
254,17,537,0,140,7,230
254,19,557,0,140,7,230
254,32,601,0,140,7,230
254,34,592,0,140,7,230
254,35,607,0,140,7,230
254,37,601,0,140,7,230
254,38,596,0,140,7,230
254,39,637,0,140,7,230
254,41,591,0,140,7,230
254,44,582,0,140,7,230
254,46,531,0,140,7,230
254,48,535,0,140,7,230
256,0,600,0,122,8,119
256,4,565,0,122,8,119
256,9,624,0,122,8,119
256,10,536,0,122,8,119
256,18,583,0,122,8,119
256,19,617,0,122,8,119
256,20,538,0,122,8,119
256,21,534,0,122,8,119
256,23,588,0,122,8,119
256,27,588,0,122,8,119
256,34,561,0,122,8,119
256,36,640,0,122,8,119
256,41,539,0,122,8,119
256,44,609,0,122,8,119
270,3,607,1,123,6,212
270,5,636,1,123,6,212
270,6,541,1,123,6,212
270,13,566,1,123,6,212
270,21,582,1,123,6,212
270,23,575,1,123,6,212
270,26,585,1,123,6,212
270,28,545,1,123,6,212
270,30,585,1,123,6,212
270,31,526,1,123,6,212
270,34,550,1,123,6,212
270,35,615,1,123,6,212
270,36,618,1,123,6,212
270,38,634,1,123,6,212
270,41,567,1,123,6,212
270,42,547,1,123,6,212
275,1,539,1,152,7,106
275,2,610,1,152,7,106
275,3,601,1,152,7,106
275,6,534,1,152,7,106
275,10,557,1,152,7,106
275,12,607,1,152,7,106
275,16,604,1,152,7,106
275,21,606,1,152,7,106
275,24,590,1,152,7,106
275,26,621,1,152,7,106
275,27,622,1,152,7,106
275,29,607,1,152,7,106
275,32,595,1,152,7,106
275,36,572,1,152,7,106
275,40,561,1,152,7,106
275,45,558,1,152,7,106
275,46,534,1,152,7,106
275,47,613,1,152,7,106
281,0,602,0,135,6,27
281,1,640,0,135,6,27
281,2,578,0,135,6,27
281,3,606,0,135,6,27
281,6,576,0,135,6,27
281,14,612,0,135,6,27
281,15,567,0,135,6,27
281,16,542,0,135,6,27
281,18,615,0,135,6,27
281,20,603,0,135,6,27
281,22,631,0,135,6,27
281,23,557,0,135,6,27
281,28,543,0,135,6,27
281,30,543,0,135,6,27
281,33,560,0,135,6,27
281,35,555,0,135,6,27
281,37,544,0,135,6,27
281,40,549,0,135,6,27
281,44,566,0,135,6,27
281,47,594,0,135,6,27
281,49,582,0,135,6,27
289,3,627,1,137,6,206
289,4,553,1,137,6,206
289,5,600,1,137,6,206
289,12,614,1,137,6,206
289,20,636,1,137,6,206
289,27,608,1,137,6,206
289,28,577,1,137,6,206
289,32,583,1,137,6,206
289,33,559,1,137,6,206
289,34,527,1,137,6,206
289,37,612,1,137,6,206
289,42,586,1,137,6,206
297,7,607,1,129,6,237
297,9,590,1,129,6,237
297,10,522,1,129,6,237
297,11,633,1,129,6,237
297,14,596,1,129,6,237
297,19,628,1,129,6,237
297,21,551,1,129,6,237
297,23,610,1,129,6,237
297,38,563,1,129,6,237
297,45,599,1,129,6,237
297,49,546,1,129,6,237
298,0,640,1,133,4,11
298,1,591,1,133,4,11
298,2,635,1,133,4,11
298,7,536,1,133,4,11
298,10,630,1,133,4,11
298,13,586,1,133,4,11
298,14,592,1,133,4,11
298,17,577,1,133,4,11
298,24,573,1,133,4,11
298,30,532,1,133,4,11
298,32,595,1,133,4,11
298,34,531,1,133,4,11
298,37,526,1,133,4,11
305,3,560,1,128,4,130
305,4,635,1,128,4,130
305,5,613,1,128,4,130
305,12,616,1,128,4,130
305,13,574,1,128,4,130
305,15,576,1,128,4,130
305,16,600,1,128,4,130
305,17,619,1,128,4,130
305,20,619,1,128,4,130
305,21,545,1,128,4,130
305,24,632,1,128,4,130
305,31,595,1,128,4,130
305,33,616,1,128,4,130
305,38,543,1,128,4,130
305,40,615,1,128,4,130
305,41,522,1,128,4,130
305,43,560,1,128,4,130
305,48,630,1,128,4,130
306,7,608,1,125,4,89
306,10,549,1,125,4,89
306,11,596,1,125,4,89
306,15,626,1,125,4,89
306,34,562,1,125,4,89
306,36,532,1,125,4,89
306,39,635,1,125,4,89
306,40,572,1,125,4,89
306,42,623,1,125,4,89
306,45,542,1,125,4,89
306,46,533,1,125,4,89
306,49,590,1,125,4,89
307,0,561,0,111,5,19
307,1,549,0,111,5,19
307,4,603,0,111,5,19
307,9,625,0,111,5,19
307,10,541,0,111,5,19
307,11,604,0,111,5,19
307,14,599,0,111,5,19
307,19,588,0,111,5,19
307,21,566,0,111,5,19
307,22,639,0,111,5,19
307,23,554,0,111,5,19
307,25,526,0,111,5,19
307,31,606,0,111,5,19
307,35,615,0,111,5,19
307,37,606,0,111,5,19
307,39,566,0,111,5,19
307,43,552,0,111,5,19
307,47,627,0,111,5,19
307,49,639,0,111,5,19
316,0,639,0,133,6,117
316,2,615,0,133,6,117
316,3,605,0,133,6,117
316,7,578,0,133,6,117
316,8,528,0,133,6,117
316,10,533,0,133,6,117
316,12,576,0,133,6,117
316,13,540,0,133,6,117
316,14,617,0,133,6,117
316,15,579,0,133,6,117
316,18,629,0,133,6,117
316,21,541,0,133,6,117
316,22,522,0,133,6,117
316,26,575,0,133,6,117
316,29,613,0,133,6,117
316,32,630,0,133,6,117
316,33,582,0,133,6,117
316,40,634,0,133,6,117
316,44,583,0,133,6,117
316,49,605,0,133,6,117
324,2,568,1,125,4,194
324,3,594,1,125,4,194
324,6,624,1,125,4,194
324,10,632,1,125,4,194
324,11,606,1,125,4,194
324,14,530,1,125,4,194
324,19,558,1,125,4,194
324,22,631,1,125,4,194
324,23,556,1,125,4,194
324,25,553,1,125,4,194
324,30,619,1,125,4,194
324,36,586,1,125,4,194
324,40,582,1,125,4,194
324,41,589,1,125,4,194
324,42,570,1,125,4,194
324,44,598,1,125,4,194
324,45,539,1,125,4,194
324,48,583,1,125,4,194
344,7,639,1,129,5,19
344,28,564,1,129,5,19
344,29,609,1,129,5,19
351,0,591,0,133,4,34
351,4,627,0,133,4,34
351,6,565,0,133,4,34
351,11,540,0,133,4,34
351,14,627,0,133,4,34
351,16,552,0,133,4,34
351,22,552,0,133,4,34
351,25,586,0,133,4,34
351,28,615,0,133,4,34
351,32,547,0,133,4,34
351,42,588,0,133,4,34
351,47,625,0,133,4,34
352,1,527,1,120,8,103
352,4,538,1,120,8,103
352,6,610,1,120,8,103
352,29,605,1,120,8,103
352,44,562,1,120,8,103
352,45,592,1,120,8,103
353,5,560,0,115,5,18
353,7,586,0,115,5,18
353,15,619,0,115,5,18
353,16,626,0,115,5,18
353,20,580,0,115,5,18
353,30,555,0,115,5,18
353,49,628,0,115,5,18
354,2,584,0,126,2,16
354,5,582,0,126,2,16
354,9,577,0,126,2,16
354,14,614,0,126,2,16
354,17,593,0,126,2,16
354,32,613,0,126,2,16
354,48,550,0,126,2,16
361,1,576,0,128,5,15
361,2,609,0,128,5,15
361,4,603,0,128,5,15
361,5,545,0,128,5,15
361,6,624,0,128,5,15
361,9,633,0,128,5,15
361,22,614,0,128,5,15
361,35,530,0,128,5,15
361,37,631,0,128,5,15
361,42,600,0,128,5,15
361,48,628,0,128,5,15
366,25,622,0,123,3,80
366,30,633,0,123,3,80
366,38,616,0,123,3,80
368,5,623,0,139,8,215
368,13,630,0,139,8,215
368,16,623,0,139,8,215
368,26,628,0,139,8,215
368,29,626,0,139,8,215
368,44,591,0,139,8,215
374,3,604,1,116,5,70
374,4,601,1,116,5,70
374,7,574,1,116,5,70
374,18,606,1,116,5,70
374,21,633,1,116,5,70
374,23,625,1,116,5,70
374,26,622,1,116,5,70
374,29,596,1,116,5,70
374,30,633,1,116,5,70
374,39,607,1,116,5,70
374,42,617,1,116,5,70
374,44,630,1,116,5,70
382,4,531,0,129,5,236
382,6,594,0,129,5,236
382,10,536,0,129,5,236
382,11,562,0,129,5,236
382,18,626,0,129,5,236
382,24,566,0,129,5,236
382,27,614,0,129,5,236
382,30,558,0,129,5,236
382,31,596,0,129,5,236
382,34,590,0,129,5,236
382,38,544,0,129,5,236
382,40,544,0,129,5,236
382,46,627,0,129,5,236
382,49,610,0,129,5,236
383,0,583,0,134,7,233
383,5,597,0,134,7,233
383,10,618,0,134,7,233
383,11,602,0,134,7,233
383,20,597,0,134,7,233
383,21,641,0,134,7,233
393,10,592,1,133,4,50
393,11,617,1,133,4,50
393,15,582,1,133,4,50
393,16,629,1,133,4,50
393,28,573,1,133,4,50
393,31,600,1,133,4,50
393,32,605,1,133,4,50
393,33,610,1,133,4,50
393,35,636,1,133,4,50
393,38,604,1,133,4,50
393,41,591,1,133,4,50
394,1,538,1,127,3,81
394,32,604,1,127,3,81
394,33,629,1,127,3,81
411,8,591,1,132,4,10
411,13,564,1,132,4,10
411,22,552,1,132,4,10
411,40,619,1,132,4,10
411,43,581,1,132,4,10
411,44,533,1,132,4,10
411,49,602,1,132,4,10
414,38,634,0,123,5,71
414,43,611,0,123,5,71
416,1,641,0,126,4,33
416,5,602,0,126,4,33
416,10,553,0,126,4,33
416,18,610,0,126,4,33
416,25,609,0,126,4,33
416,31,603,0,126,4,33
416,36,642,0,126,4,33
416,38,556,0,126,4,33
416,39,525,0,126,4,33
416,45,642,0,126,4,33
427,1,608,1,126,6,7
427,13,612,1,126,6,7
427,23,634,1,126,6,7
427,38,633,1,126,6,7
427,46,623,1,126,6,7
429,3,549,0,128,5,21
429,4,609,0,128,5,21
429,30,636,0,128,5,21
429,31,605,0,128,5,21
429,32,616,0,128,5,21
429,44,622,0,128,5,21
429,45,624,0,128,5,21
429,46,598,0,128,5,21
432,2,615,0,118,4,38
432,7,631,0,118,4,38
432,9,567,0,118,4,38
432,14,641,0,118,4,38
432,17,555,0,118,4,38
432,26,594,0,118,4,38
432,30,615,0,118,4,38
432,36,533,0,118,4,38
432,42,614,0,118,4,38
432,47,614,0,118,4,38
433,4,580,0,138,3,208
433,8,614,0,138,3,208
433,31,577,0,138,3,208
433,32,589,0,138,3,208
433,37,595,0,138,3,208
433,39,547,0,138,3,208
433,41,616,0,138,3,208
433,43,578,0,138,3,208
433,48,630,0,138,3,208
450,5,567,1,140,5,11
450,9,607,1,140,5,11
450,12,572,1,140,5,11
450,13,622,1,140,5,11
450,14,531,1,140,5,11
450,17,606,1,140,5,11
450,19,545,1,140,5,11
450,20,540,1,140,5,11
450,26,584,1,140,5,11
450,28,639,1,140,5,11
450,32,640,1,140,5,11
450,40,618,1,140,5,11
450,47,556,1,140,5,11
450,49,571,1,140,5,11
462,11,636,1,126,5,116
462,15,598,1,126,5,116
462,16,557,1,126,5,116
462,21,567,1,126,5,116
462,33,529,1,126,5,116
462,47,634,1,126,5,116
464,39,598,1,133,6,75
464,47,627,1,133,6,75
478,1,607,0,125,5,57
478,3,570,0,125,5,57
478,7,592,0,125,5,57
478,8,608,0,125,5,57
478,9,604,0,125,5,57
478,12,550,0,125,5,57
478,17,633,0,125,5,57
478,21,552,0,125,5,57
478,24,548,0,125,5,57
478,25,539,0,125,5,57
478,32,605,0,125,5,57
478,39,545,0,125,5,57
479,4,604,1,130,6,135
479,10,621,1,130,6,135
479,14,552,1,130,6,135
479,17,582,1,130,6,135
479,37,608,1,130,6,135
479,38,611,1,130,6,135
494,19,615,1,116,4,208
494,22,637,1,116,4,208
494,34,636,1,116,4,208
494,35,567,1,116,4,208
494,36,550,1,116,4,208
494,38,637,1,116,4,208
494,41,591,1,116,4,208
495,5,626,0,131,4,169
495,10,586,0,131,4,169
495,11,612,0,131,4,169
495,16,536,0,131,4,169
495,20,632,0,131,4,169
495,22,626,0,131,4,169
495,24,620,0,131,4,169
495,29,616,0,131,4,169
495,31,639,0,131,4,169
495,34,610,0,131,4,169
495,37,565,0,131,4,169
495,38,573,0,131,4,169
495,40,636,0,131,4,169
495,44,564,0,131,4,169
507,8,620,0,131,9,247
507,11,540,0,131,9,247
507,12,525,0,131,9,247
507,15,589,0,131,9,247
507,20,586,0,131,9,247
507,23,581,0,131,9,247
507,25,572,0,131,9,247
507,29,598,0,131,9,247
507,31,564,0,131,9,247
507,43,605,0,131,9,247
507,44,604,0,131,9,247
507,45,606,0,131,9,247
526,3,577,0,115,6,46
526,10,541,0,115,6,46
526,17,569,0,115,6,46
526,21,589,0,115,6,46
526,23,579,0,115,6,46
526,25,591,0,115,6,46
526,34,563,0,115,6,46
526,37,637,0,115,6,46
526,45,598,0,115,6,46
529,2,583,1,128,8,187
529,10,563,1,128,8,187
529,12,553,1,128,8,187
529,18,555,1,128,8,187
529,19,543,1,128,8,187
529,21,563,1,128,8,187
529,26,581,1,128,8,187
529,31,594,1,128,8,187
529,32,546,1,128,8,187
529,33,539,1,128,8,187
529,34,530,1,128,8,187
529,36,547,1,128,8,187
529,37,609,1,128,8,187
529,41,564,1,128,8,187
530,8,574,1,128,6,113
530,23,577,1,128,6,113
530,28,610,1,128,6,113
530,31,563,1,128,6,113
530,32,530,1,128,6,113
530,36,602,1,128,6,113
530,42,542,1,128,6,113
530,43,581,1,128,6,113
530,47,598,1,128,6,113
530,48,636,1,128,6,113
538,3,580,1,128,6,63
538,4,541,1,128,6,63
538,8,641,1,128,6,63
538,10,631,1,128,6,63
538,14,594,1,128,6,63
538,16,605,1,128,6,63
538,17,596,1,128,6,63
538,19,571,1,128,6,63
538,21,634,1,128,6,63
538,24,636,1,128,6,63
538,25,598,1,128,6,63
538,26,565,1,128,6,63
538,27,589,1,128,6,63
538,29,611,1,128,6,63
538,33,591,1,128,6,63
538,34,551,1,128,6,63
538,38,630,1,128,6,63
538,39,623,1,128,6,63
538,40,581,1,128,6,63
538,43,641,1,128,6,63
538,44,534,1,128,6,63
538,46,546,1,128,6,63
538,48,537,1,128,6,63
544,0,627,1,134,6,228
544,2,625,1,134,6,228
544,3,585,1,134,6,228
544,17,626,1,134,6,228
544,18,579,1,134,6,228
544,20,603,1,134,6,228
544,22,638,1,134,6,228
544,23,546,1,134,6,228
544,25,546,1,134,6,228
544,26,520,1,134,6,228
544,27,518,1,134,6,228
544,30,642,1,134,6,228
544,31,591,1,134,6,228
544,33,636,1,134,6,228
544,36,559,1,134,6,228
544,37,559,1,134,6,228
544,42,577,1,134,6,228
544,45,553,1,134,6,228
544,47,541,1,134,6,228
544,48,597,1,134,6,228
544,49,630,1,134,6,228
552,4,636,0,117,5,181
552,7,582,0,117,5,181
552,8,545,0,117,5,181
552,9,624,0,117,5,181
552,11,640,0,117,5,181
552,12,611,0,117,5,181
552,17,583,0,117,5,181
552,19,587,0,117,5,181
552,25,620,0,117,5,181
552,34,581,0,117,5,181
552,35,583,0,117,5,181
552,40,604,0,117,5,181
552,41,637,0,117,5,181
552,42,544,0,117,5,181
552,43,642,0,117,5,181
552,48,531,0,117,5,181
554,0,634,0,121,6,163
554,2,616,0,121,6,163
554,8,586,0,121,6,163
554,9,626,0,121,6,163
554,27,593,0,121,6,163
554,28,544,0,121,6,163
554,29,533,0,121,6,163
554,34,577,0,121,6,163
554,35,600,0,121,6,163
554,36,564,0,121,6,163
554,37,546,0,121,6,163
