key_id,repeat,timing_cycles,valid_ct,message_hw,coeff0_hw,sk_byte0
204,17,526,1,127,9,251
204,21,586,1,127,9,251
204,22,631,1,127,9,251
204,23,620,1,127,9,251
204,24,585,1,127,9,251
204,27,626,1,127,9,251
204,32,582,1,127,9,251
204,37,586,1,127,9,251
204,39,635,1,127,9,251
204,40,562,1,127,9,251
204,45,620,1,127,9,251
204,48,538,1,127,9,251
219,2,561,0,128,5,40
219,6,562,0,128,5,40
219,10,592,0,128,5,40
219,15,613,0,128,5,40
219,26,592,0,128,5,40
223,1,595,1,119,4,192
223,4,629,1,119,4,192
223,5,637,1,119,4,192
223,8,623,1,119,4,192
223,13,578,1,119,4,192
223,14,606,1,119,4,192
223,18,580,1,119,4,192
223,19,584,1,119,4,192
223,25,606,1,119,4,192
223,30,565,1,119,4,192
223,36,623,1,119,4,192
223,44,603,1,119,4,192
226,4,629,0,139,5,25
226,14,568,0,139,5,25
226,15,621,0,139,5,25
226,16,633,0,139,5,25
226,17,606,0,139,5,25
226,19,562,0,139,5,25
226,20,563,0,139,5,25
226,21,532,0,139,5,25
226,23,631,0,139,5,25
226,25,631,0,139,5,25
226,26,604,0,139,5,25
226,30,614,0,139,5,25
226,31,620,0,139,5,25
226,33,543,0,139,5,25
226,34,605,0,139,5,25
226,38,628,0,139,5,25
226,43,586,0,139,5,25
226,45,585,0,139,5,25
235,17,526,0,123,6,174
235,34,596,0,123,6,174
235,38,627,0,123,6,174
235,47,583,0,123,6,174
235,48,547,0,123,6,174
235,49,593,0,123,6,174
241,1,590,0,129,7,153
241,2,636,0,129,7,153
241,4,558,0,129,7,153
241,5,626,0,129,7,153
241,14,630,0,129,7,153
241,23,558,0,129,7,153
241,29,588,0,129,7,153
241,31,621,0,129,7,153
241,32,609,0,129,7,153
241,34,605,0,129,7,153
241,39,594,0,129,7,153
241,45,630,0,129,7,153
244,0,596,1,121,6,196
244,4,598,1,121,6,196
244,8,600,1,121,6,196
244,11,600,1,121,6,196
244,13,580,1,121,6,196
244,27,622,1,121,6,196
244,35,626,1,121,6,196
244,40,614,1,121,6,196
244,41,579,1,121,6,196
244,42,539,1,121,6,196
244,43,621,1,121,6,196
244,44,579,1,121,6,196
244,45,546,1,121,6,196
244,46,578,1,121,6,196
252,0,545,1,134,6,57
252,2,634,1,134,6,57
252,7,567,1,134,6,57
252,20,617,1,134,6,57
252,21,616,1,134,6,57
252,24,608,1,134,6,57
252,30,613,1,134,6,57
252,34,637,1,134,6,57
252,37,547,1,134,6,57
252,38,595,1,134,6,57
252,45,605,1,134,6,57
252,48,634,1,134,6,57
252,49,599,1,134,6,57
257,0,628,0,128,7,183
257,8,611,0,128,7,183
257,10,576,0,128,7,183
257,11,600,0,128,7,183
257,13,573,0,128,7,183
257,14,629,0,128,7,183
257,15,597,0,128,7,183
257,17,617,0,128,7,183
257,21,636,0,128,7,183
257,25,550,0,128,7,183
257,31,564,0,128,7,183
257,38,637,0,128,7,183
257,42,621,0,128,7,183
257,43,548,0,128,7,183
263,5,588,1,133,8,187
263,7,602,1,133,8,187
263,8,575,1,133,8,187
263,11,548,1,133,8,187
263,12,584,1,133,8,187
263,13,564,1,133,8,187
263,17,573,1,133,8,187
263,19,524,1,133,8,187
263,20,625,1,133,8,187
263,24,605,1,133,8,187
263,25,629,1,133,8,187
263,27,639,1,133,8,187
263,31,605,1,133,8,187
263,32,543,1,133,8,187
266,5,575,0,132,2,144
266,7,637,0,132,2,144
266,8,636,0,132,2,144
266,11,602,0,132,2,144
266,12,583,0,132,2,144
266,13,589,0,132,2,144
266,20,631,0,132,2,144
266,24,623,0,132,2,144
266,26,609,0,132,2,144
266,29,591,0,132,2,144
266,33,575,0,132,2,144
266,39,593,0,132,2,144
266,41,617,0,132,2,144
266,45,567,0,132,2,144
284,0,591,0,124,8,243
284,1,588,0,124,8,243
284,2,630,0,124,8,243
284,4,565,0,124,8,243
284,6,599,0,124,8,243
284,7,564,0,124,8,243
284,9,602,0,124,8,243
284,10,604,0,124,8,243
284,11,561,0,124,8,243
284,12,537,0,124,8,243
284,16,518,0,124,8,243
284,18,623,0,124,8,243
284,20,589,0,124,8,243
284,21,616,0,124,8,243
284,22,520,0,124,8,243
284,28,551,0,124,8,243
284,33,551,0,124,8,243
284,42,601,0,124,8,243
284,44,609,0,124,8,243
284,45,569,0,124,8,243
284,49,552,0,124,8,243
294,40,565,0,137,7,240
294,42,641,0,137,7,240
294,49,619,0,137,7,240
296,0,565,0,130,6,56
296,1,596,0,130,6,56
296,4,545,0,130,6,56
296,8,583,0,130,6,56
296,11,568,0,130,6,56
296,19,606,0,130,6,56
296,29,619,0,130,6,56
296,30,616,0,130,6,56
296,31,568,0,130,6,56
296,32,571,0,130,6,56
296,33,618,0,130,6,56
296,38,608,0,130,6,56
296,42,616,0,130,6,56
296,46,608,0,130,6,56
296,48,611,0,130,6,56
303,3,548,0,124,5,70
303,5,567,0,124,5,70
303,6,617,0,124,5,70
303,12,590,0,124,5,70
303,17,631,0,124,5,70
303,26,555,0,124,5,70
303,28,603,0,124,5,70
303,29,633,0,124,5,70
303,30,551,0,124,5,70
303,31,574,0,124,5,70
303,32,599,0,124,5,70
303,34,576,0,124,5,70
303,45,605,0,124,5,70
303,47,584,0,124,5,70
304,11,612,0,131,6,58
304,13,540,0,131,6,58
304,16,630,0,131,6,58
304,20,625,0,131,6,58
304,22,616,0,131,6,58
304,23,589,0,131,6,58
304,24,634,0,131,6,58
304,32,630,0,131,6,58
304,34,536,0,131,6,58
304,36,624,0,131,6,58
304,42,575,0,131,6,58
304,44,636,0,131,6,58
308,2,572,1,121,6,44
308,10,558,1,121,6,44
308,13,607,1,121,6,44
308,17,525,1,121,6,44
308,19,568,1,121,6,44
308,20,597,1,121,6,44
308,26,601,1,121,6,44
308,28,606,1,121,6,44
308,29,577,1,121,6,44
308,31,560,1,121,6,44
308,32,560,1,121,6,44
308,33,626,1,121,6,44
308,34,566,1,121,6,44
308,41,590,1,121,6,44
308,45,558,1,121,6,44
322,1,641,1,143,6,94
322,7,609,1,143,6,94
322,13,556,1,143,6,94
322,16,613,1,143,6,94
322,21,567,1,143,6,94
322,27,589,1,143,6,94
322,30,546,1,143,6,94
322,31,629,1,143,6,94
322,33,600,1,143,6,94
322,40,626,1,143,6,94
322,41,642,1,143,6,94
322,44,601,1,143,6,94
326,8,638,1,120,8,190
326,11,586,1,120,8,190
326,28,526,1,120,8,190
326,30,549,1,120,8,190
326,32,587,1,120,8,190
326,40,556,1,120,8,190
326,42,558,1,120,8,190
326,43,544,1,120,8,190
326,44,586,1,120,8,190
326,48,585,1,120,8,190
330,6,531,1,123,7,121
330,7,632,1,123,7,121
330,10,580,1,123,7,121
330,11,545,1,123,7,121
330,12,554,1,123,7,121
330,13,613,1,123,7,121
330,15,566,1,123,7,121
330,17,548,1,123,7,121
330,19,554,1,123,7,121
330,26,599,1,123,7,121
330,29,630,1,123,7,121
330,34,607,1,123,7,121
330,39,601,1,123,7,121
330,40,593,1,123,7,121
330,42,525,1,123,7,121
330,43,517,1,123,7,121
330,45,549,1,123,7,121
330,46,526,1,123,7,121
330,49,594,1,123,7,121
336,0,609,0,115,4,72
336,7,639,0,115,4,72
336,8,630,0,115,4,72
336,13,626,0,115,4,72
336,14,580,0,115,4,72
336,15,620,0,115,4,72
336,16,608,0,115,4,72
336,17,577,0,115,4,72
336,22,555,0,115,4,72
336,32,611,0,115,4,72
336,35,604,0,115,4,72
336,40,629,0,115,4,72
336,42,631,0,115,4,72
336,43,578,0,115,4,72
336,44,584,0,115,4,72
336,45,524,0,115,4,72
336,49,620,0,115,4,72
346,3,550,1,130,6,67
346,4,617,1,130,6,67
346,18,609,1,130,6,67
346,25,618,1,130,6,67
346,28,636,1,130,6,67
346,37,596,1,130,6,67
346,42,532,1,130,6,67
346,45,628,1,130,6,67
346,47,626,1,130,6,67
347,0,631,1,115,8,244
347,12,575,1,115,8,244
347,15,581,1,115,8,244
347,22,550,1,115,8,244
347,23,599,1,115,8,244
347,27,595,1,115,8,244
347,29,600,1,115,8,244
347,37,620,1,115,8,244
347,44,641,1,115,8,244
347,47,613,1,115,8,244
347,48,641,1,115,8,244
349,0,557,1,142,6,86
349,6,619,1,142,6,86
349,13,558,1,142,6,86
349,30,622,1,142,6,86
355,4,578,1,134,5,21
355,10,548,1,134,5,21
355,23,628,1,134,5,21
355,25,618,1,134,5,21
355,45,615,1,134,5,21
357,7,550,0,113,6,78
357,34,641,0,113,6,78
357,44,573,0,113,6,78
358,7,564,0,116,6,135
358,15,603,0,116,6,135
358,20,559,0,116,6,135
358,32,553,0,116,6,135
358,37,601,0,116,6,135
358,42,598,0,116,6,135
370,0,526,1,142,4,128
370,9,588,1,142,4,128
370,10,572,1,142,4,128
370,12,605,1,142,4,128
370,22,620,1,142,4,128
370,29,633,1,142,4,128
370,32,545,1,142,4,128
370,33,585,1,142,4,128
370,34,633,1,142,4,128
370,37,609,1,142,4,128
370,38,552,1,142,4,128
370,42,642,1,142,4,128
370,48,616,1,142,4,128
396,1,580,1,113,7,156
396,13,640,1,113,7,156
396,14,609,1,113,7,156
396,19,631,1,113,7,156
396,20,615,1,113,7,156
396,21,534,1,113,7,156
396,22,526,1,113,7,156
396,29,612,1,113,7,156
396,31,562,1,113,7,156
396,43,634,1,113,7,156
396,44,555,1,113,7,156
396,49,633,1,113,7,156
402,1,593,0,133,5,41
402,7,622,0,133,5,41
402,11,569,0,133,5,41
402,30,619,0,133,5,41
402,38,599,0,133,5,41
402,39,539,0,133,5,41
402,44,609,0,133,5,41
403,5,554,0,122,8,246
403,8,580,0,122,8,246
403,12,570,0,122,8,246
403,20,613,0,122,8,246
403,33,591,0,122,8,246
403,35,576,0,122,8,246
403,37,605,0,122,8,246
403,38,543,0,122,8,246
403,39,592,0,122,8,246
403,43,605,0,122,8,246
403,44,626,0,122,8,246
424,1,626,1,120,7,62
424,3,552,1,120,7,62
424,4,594,1,120,7,62
424,12,574,1,120,7,62
424,18,577,1,120,7,62
424,23,640,1,120,7,62
424,27,618,1,120,7,62
424,48,615,1,120,7,62
428,0,598,0,133,3,12
428,1,633,0,133,3,12
428,2,588,0,133,3,12
428,5,611,0,133,3,12
428,7,576,0,133,3,12
428,15,609,0,133,3,12
428,16,628,0,133,3,12
428,17,593,0,133,3,12
428,25,637,0,133,3,12
428,26,594,0,133,3,12
428,30,576,0,133,3,12
428,37,631,0,133,3,12
428,38,628,0,133,3,12
428,48,603,0,133,3,12
428,49,556,0,133,3,12
438,2,620,1,130,7,195
438,6,641,1,130,7,195
438,12,547,1,130,7,195
438,14,607,1,130,7,195
438,15,597,1,130,7,195
438,17,545,1,130,7,195
438,25,567,1,130,7,195
438,30,640,1,130,7,195
438,32,573,1,130,7,195
438,36,639,1,130,7,195
438,37,557,1,130,7,195
438,39,610,1,130,7,195
438,49,585,1,130,7,195
440,7,631,0,116,5,52
440,8,630,0,116,5,52
440,11,576,0,116,5,52
440,12,551,0,116,5,52
440,41,571,0,116,5,52
441,3,587,0,132,7,247
441,7,612,0,132,7,247
441,10,635,0,132,7,247
441,11,640,0,132,7,247
441,16,604,0,132,7,247
441,29,639,0,132,7,247
441,40,630,0,132,7,247
441,42,594,0,132,7,247
441,44,546,0,132,7,247
441,45,542,0,132,7,247
441,47,587,0,132,7,247
445,7,626,1,122,8,249
445,8,637,1,122,8,249
445,10,585,1,122,8,249
445,17,603,1,122,8,249
445,19,588,1,122,8,249
445,20,547,1,122,8,249
445,36,549,1,122,8,249
445,40,586,1,122,8,249
445,41,607,1,122,8,249
445,43,617,1,122,8,249
446,5,588,0,125,7,252
446,7,583,0,125,7,252
446,21,642,0,125,7,252
446,22,568,0,125,7,252
446,23,640,0,125,7,252
446,26,601,0,125,7,252
446,30,602,0,125,7,252
446,31,595,0,125,7,252
446,35,618,0,125,7,252
451,0,591,1,130,5,169
451,3,554,1,130,5,169
451,4,547,1,130,5,169
451,10,604,1,130,5,169
451,12,631,1,130,5,169
451,26,560,1,130,5,169
451,28,611,1,130,5,169
451,29,535,1,130,5,169
451,31,595,1,130,5,169
451,32,611,1,130,5,169
451,34,561,1,130,5,169
451,35,540,1,130,5,169
451,36,619,1,130,5,169
451,37,585,1,130,5,169
451,39,533,1,130,5,169
451,40,602,1,130,5,169
451,49,566,1,130,5,169
471,2,551,0,125,6,182
471,5,637,0,125,6,182
471,14,536,0,125,6,182
471,16,639,0,125,6,182
471,20,622,0,125,6,182
471,27,628,0,125,6,182
471,40,594,0,125,6,182
472,2,600,1,130,5,43
472,4,576,1,130,5,43
472,5,565,1,130,5,43
472,9,550,1,130,5,43
472,14,616,1,130,5,43
472,17,596,1,130,5,43
472,21,600,1,130,5,43
472,22,623,1,130,5,43
472,23,603,1,130,5,43
472,34,614,1,130,5,43
472,36,534,1,130,5,43
472,38,555,1,130,5,43
472,45,542,1,130,5,43
472,48,591,1,130,5,43
480,46,612,0,137,6,184
480,49,620,0,137,6,184
482,6,610,1,129,6,79
482,8,595,1,129,6,79
482,17,607,1,129,6,79
482,21,596,1,129,6,79
482,22,637,1,129,6,79
482,23,609,1,129,6,79
482,32,618,1,129,6,79
482,33,641,1,129,6,79
482,36,620,1,129,6,79
482,41,549,1,129,6,79
482,44,628,1,129,6,79
486,3,642,0,140,6,212
486,22,608,0,140,6,212
486,34,610,0,140,6,212
486,41,594,0,140,6,212
486,48,640,0,140,6,212
500,2,555,0,131,7,61
500,8,534,0,131,7,61
500,10,614,0,131,7,61
500,15,621,0,131,7,61
500,27,565,0,131,7,61
500,32,545,0,131,7,61
500,43,607,0,131,7,61
500,44,533,0,131,7,61
500,48,539,0,131,7,61
503,16,600,0,133,7,231
503,25,622,0,133,7,231
503,27,595,0,133,7,231
503,29,560,0,133,7,231
503,36,608,0,133,7,231
514,0,622,1,126,6,170
514,1,637,1,126,6,170
514,3,576,1,126,6,170
514,13,525,1,126,6,170
514,18,638,1,126,6,170
514,22,603,1,126,6,170
514,36,531,1,126,6,170
514,39,601,1,126,6,170
514,41,629,1,126,6,170
514,44,614,1,126,6,170
514,47,576,1,126,6,170
514,49,626,1,126,6,170
516,1,634,0,121,4,12
516,4,546,0,121,4,12
516,5,523,0,121,4,12
516,7,626,0,121,4,12
516,10,613,0,121,4,12
516,11,604,0,121,4,12
516,15,631,0,121,4,12
516,18,532,0,121,4,12
516,20,581,0,121,4,12
516,24,585,0,121,4,12
516,30,575,0,121,4,12
516,34,630,0,121,4,12
516,38,619,0,121,4,12
516,39,575,0,121,4,12
516,41,601,0,121,4,12
516,42,524,0,121,4,12
516,44,568,0,121,4,12
516,45,596,0,121,4,12
516,46,551,0,121,4,12
516,49,533,0,121,4,12
517,7,620,0,136,6,153
517,12,565,0,136,6,153
517,17,630,0,136,6,153
517,20,569,0,136,6,153
517,22,597,0,136,6,153
517,27,619,0,136,6,153
517,34,587,0,136,6,153
517,39,626,0,136,6,153
517,44,627,0,136,6,153
517,47,618,0,136,6,153
525,0,567,1,125,7,158
525,2,610,1,125,7,158
525,8,636,1,125,7,158
525,11,600,1,125,7,158
525,12,624,1,125,7,158
525,14,600,1,125,7,158
525,19,621,1,125,7,158
525,25,609,1,125,7,158
525,33,545,1,125,7,158
525,37,621,1,125,7,158
525,39,636,1,125,7,158
525,41,523,1,125,7,158
525,44,638,1,125,7,158
525,47,637,1,125,7,158
535,0,640,0,122,4,88
535,1,624,0,122,4,88
535,2,549,0,122,4,88
535,4,585,0,122,4,88
535,5,546,0,122,4,88
535,6,527,0,122,4,88
535,8,543,0,122,4,88
535,9,625,0,122,4,88
535,13,605,0,122,4,88
535,18,627,0,122,4,88
535,27,562,0,122,4,88
535,28,579,0,122,4,88
535,30,563,0,122,4,88
535,31,572,0,122,4,88
535,32,625,0,122,4,88
535,36,563,0,122,4,88
535,38,537,0,122,4,88
535,39,523,0,122,4,88
535,41,543,0,122,4,88
535,42,521,0,122,4,88
535,49,560,0,122,4,88
543,8,607,0,128,5,85
543,11,567,0,128,5,85
543,14,582,0,128,5,85
543,16,583,0,128,5,85
543,20,530,0,128,5,85
543,22,614,0,128,5,85
543,23,547,0,128,5,85
543,25,634,0,128,5,85
543,26,640,0,128,5,85
543,28,541,0,128,5,85
543,29,570,0,128,5,85
543,32,601,0,128,5,85
543,33,544,0,128,5,85
543,39,631,0,128,5,85
543,45,524,0,128,5,85
543,48,581,0,128,5,85
558,2,638,0,117,3,3
558,3,570,0,117,3,3
558,9,575,0,117,3,3
558,11,577,0,117,3,3
558,12,624,0,117,3,3
558,13,625,0,117,3,3
558,16,604,0,117,3,3
558,18,543,0,117,3,3
558,20,524,0,117,3,3
558,22,562,0,117,3,3
558,26,559,0,117,3,3
558,30,615,0,117,3,3
558,33,619,0,117,3,3
558,34,599,0,117,3,3
558,35,542,0,117,3,3
558,36,620,0,117,3,3
558,37,586,0,117,3,3
558,41,531,0,117,3,3
558,45,528,0,117,3,3
558,47,582,0,117,3,3
560,1,545,1,124,6,79
560,2,524,1,124,6,79
560,5,594,1,124,6,79
560,7,582,1,124,6,79
560,10,612,1,124,6,79
560,15,620,1,124,6,79
560,16,642,1,124,6,79
560,19,640,1,124,6,79
560,20,607,1,124,6,79
560,21,597,1,124,6,79
560,22,544,1,124,6,79
560,23,639,1,124,6,79
560,24,589,1,124,6,79
560,26,556,1,124,6,79
560,33,634,1,124,6,79
560,34,600,1,124,6,79
560,36,641,1,124,6,79
560,39,593,1,124,6,79
560,40,570,1,124,6,79
560,46,599,1,124,6,79
561,4,615,0,139,6,13
561,7,624,0,139,6,13
561,10,546,0,139,6,13
561,12,629,0,139,6,13
561,14,597,0,139,6,13
561,15,546,0,139,6,13
561,19,598,0,139,6,13
561,20,550,0,139,6,13
561,22,618,0,139,6,13
561,27,607,0,139,6,13
561,30,592,0,139,6,13
561,31,607,0,139,6,13
561,36,603,0,139,6,13
561,38,622,0,139,6,13
561,42,620,0,139,6,13
561,43,609,0,139,6,13
561,44,623,0,139,6,13
561,46,578,0,139,6,13
561,47,637,0,139,6,13
567,1,612,1,114,5,102
567,2,560,1,114,5,102
567,3,599,1,114,5,102
567,4,599,1,114,5,102
567,6,613,1,114,5,102
567,9,575,1,114,5,102
567,10,580,1,114,5,102
567,18,606,1,114,5,102
567,21,582,1,114,5,102
567,22,562,1,114,5,102
567,26,555,1,114,5,102
567,28,537,1,114,5,102
567,30,597,1,114,5,102
567,31,607,1,114,5,102
567,37,623,1,114,5,102
567,39,618,1,114,5,102
567,48,632,1,114,5,102
567,49,574,1,114,5,102
571,1,622,0,142,3,32
571,9,604,0,142,3,32
571,10,587,0,142,3,32
571,11,571,0,142,3,32
571,12,616,0,142,3,32
571,13,605,0,142,3,32
571,17,607,0,142,3,32
571,19,579,0,142,3,32
571,20,640,0,142,3,32
571,22,541,0,142,3,32
571,24,545,0,142,3,32
571,31,546,0,142,3,32
571,32,641,0,142,3,32
571,33,613,0,142,3,32
571,42,619,0,142,3,32
571,45,576,0,142,3,32
571,46,598,0,142,3,32
574,0,530,1,117,4,20
574,1,518,1,117,4,20
574,3,532,1,117,4,20
574,10,545,1,117,4,20
574,12,638,1,117,4,20
574,14,605,1,117,4,20
574,16,573,1,117,4,20
574,22,608,1,117,4,20
574,24,637,1,117,4,20
574,27,636,1,117,4,20
574,28,612,1,117,4,20
574,29,626,1,117,4,20
574,37,573,1,117,4,20
574,38,588,1,117,4,20
574,39,602,1,117,4,20
574,40,620,1,117,4,20
574,41,546,1,117,4,20
574,47,610,1,117,4,20
589,7,604,1,118,4,65
589,11,570,1,118,4,65
589,12,598,1,118,4,65
589,18,626,1,118,4,65
589,20,588,1,118,4,65
589,26,612,1,118,4,65
589,49,622,1,118,4,65
593,9,614,0,120,6,244
593,12,582,0,120,6,244
593,20,527,0,120,6,244
593,30,604,0,120,6,244
593,38,586,0,120,6,244
593,46,636,0,120,6,244
597,8,627,1,138,5,133
597,11,617,1,138,5,133
597,16,638,1,138,5,133
597,18,635,1,138,5,133
597,24,575,1,138,5,133
597,32,638,1,138,5,133
597,34,528,1,138,5,133
597,37,629,1,138,5,133
597,46,590,1,138,5,133
597,48,629,1,138,5,133
600,4,626,0,125,7,238
600,6,614,0,125,7,238
