key_id,timing_min,timing_q05,timing_q10,timing_q25,timing_median,timing_mean,timing_std,timing_iqr,timing_range,timing_skew,num_repeats,hw_sum,coeff_0,coeff_1,coeff_2,coeff_3,coeff_4,coeff_5,coeff_6,coeff_7,coeff_8,coeff_9,coeff_10,coeff_11,coeff_12,coeff_13,coeff_14,coeff_15,target_lsb_c0,target_hw_raw,target_top2_c0,target_hw_parity,target_hw_bin
90,561.0,561.0,561.0,568.5,585.0,582.1428571428571,15.615272482216811,25.5,43.0,-0.24560935680259782,7.0,85,582,2661,2589,538,376,2236,2327,521,2785,496,3128,1803,962,661,3018,1683,0,85,0,1,0
121,580.0,581.8,583.6,589.0,595.0,595.2,10.047885349664377,16.0,27.0,-0.34266399834631933,5.0,89,487,3076,107,1187,60,533,1593,2011,1790,1152,414,2994,1073,3211,1709,2388,1,89,0,1,0
140,530.0,530.5,531.0,543.5,554.0,560.0909090909091,22.809306495593358,31.5,72.0,0.4289453978697012,11.0,79,1197,1359,2078,1681,1663,1266,1057,2560,2052,888,236,46,1292,2410,296,683,1,79,1,1,0
143,589.0,590.9,592.8,598.5,608.0,602.0,9.201449161228174,10.0,20.0,-1.7167204280593635,3.0,92,1344,1608,3184,2960,1845,2622,2521,111,3276,2618,753,1832,3276,618,1431,3290,0,92,1,0,1
151,532.0,538.6,543.0,543.0,545.0,565.3076923076923,26.902629598051206,41.0,74.0,0.49932855874207827,13.0,87,490,2117,2142,2964,1088,2133,260,2630,1654,734,1556,315,1509,299,2021,687,0,87,0,1,0
166,543.0,544.2,545.8,550.0,574.0,571.1538461538462,21.00126792452946,30.0,65.0,0.22853045537551697,13.0,89,824,253,606,2571,139,495,1,1564,2062,1292,31,1881,827,499,1458,2810,0,89,0,1,0
170,537.0,547.5,558.0,564.5,579.0,576.6363636363636,20.272115767377375,24.5,71.0,-0.16691494402837825,11.0,91,1799,1977,2966,1504,3244,707,2123,1370,146,1722,1841,919,419,3109,1545,1008,1,91,1,1,1
192,549.0,553.1,557.2,569.5,590.0,576.6666666666666,19.567546828585563,21.0,42.0,-1.7286586943128373,3.0,72,393,2317,1563,2350,1113,1947,128,259,1078,86,75,2052,1808,2083,2979,1106,1,72,0,0,0
199,573.0,573.8,574.6,577.0,581.0,579.3333333333334,4.642796092394706,5.5,11.0,-1.2056594965075818,3.0,89,747,2346,373,2404,279,3082,2195,2981,2951,1569,653,3181,1350,1745,652,1693,1,89,0,1,0
204,607.0,607.0,607.0,607.0,607.0,607.0,0.0,0.0,0.0,0.0,1.0,96,2837,1282,2491,1868,340,2506,830,2930,3287,2960,1340,3246,2089,2529,2864,1779,1,96,2,0,1
219,542.0,542.2,542.4,543.0,568.0,563.0,17.58408371226661,34.0,43.0,-0.2053053898444193,5.0,97,1051,1954,2539,524,1837,2978,2281,1002,1420,2654,2164,3321,1526,2848,206,2859,1,97,1,1,1
235,544.0,547.1,550.2,559.5,575.0,565.6666666666666,15.369522511198006,17.0,34.0,-1.6826889661953146,3.0,95,2428,1200,1667,3131,2507,2546,2839,1132,120,2026,1828,2184,1277,2618,2587,252,0,95,2,1,1
241,545.0,547.3,549.6,556.5,568.0,565.6666666666666,16.006942938057293,19.5,39.0,-0.5280062821704108,3.0,92,85,2161,174,1768,2949,2573,459,1946,1922,3005,720,231,3017,1142,1485,1328,1,92,0,0,1
244,567.0,568.75,570.5,575.75,584.5,584.5,17.5,17.5,35.0,0.0,2.0,88,3082,2912,39,1776,1199,3189,2105,1145,701,2329,1331,204,1990,259,431,1322,0,88,3,0,0
252,555.0,559.2,563.4,576.0,588.0,584.5,19.04599695474091,20.5,52.0,-0.856820379528797,4.0,102,1624,1017,1918,1566,1021,1875,1007,1435,248,2606,2117,1696,2538,1860,1922,907,0,102,1,0,1
257,547.0,548.8,550.6,554.0,583.0,579.1428571428571,25.119307152800506,49.5,62.0,-0.09093565128975717,7.0,85,1639,1575,530,1264,1234,3244,1708,165,28,1828,3175,2339,2366,535,2705,1699,1,85,1,1,0
266,594.0,594.85,595.7,598.25,602.5,602.5,8.5,8.5,17.0,0.0,2.0,101,1794,2607,2333,2194,1010,1100,3013,2287,2671,1004,1746,3114,1956,1211,1942,2926,0,101,1,1,1
294,568.0,568.85,569.7,572.25,576.5,576.5,8.5,8.5,17.0,0.0,2.0,92,1877,907,1672,276,1986,2548,908,2225,2342,702,2913,992,1619,2173,1053,1151,1,92,1,0,1
296,548.0,551.85,555.0,559.5,589.0,583.3333333333334,22.425184255405547,45.25,63.0,-0.284604639705998,12.0,82,1649,564,1177,434,1297,1235,1818,159,2526,437,1196,612,2128,852,257,1639,1,82,1,0,0
303,548.0,548.2,548.4,549.0,550.0,557.6666666666666,12.283683848458853,13.5,27.0,1.6976773241400676,3.0,87,3060,3270,1920,1734,439,1604,2576,755,384,2637,278,352,433,1971,1377,3068,0,87,2,1,0
304,596.0,596.0,596.0,596.0,596.0,596.0,0.0,0.0,0.0,0.0,1.0,104,1911,501,3225,281,204,2864,746,2289,1855,1977,2801,2031,1498,1152,1195,3255,1,104,1,0,1
308,552.0,554.6,557.2,565.0,578.0,580.0,23.72059583287626,29.0,58.0,0.30832456366176825,3.0,86,1837,2851,1392,809,2852,952,1502,2630,989,2123,1596,128,394,937,302,267,1,86,1,0,0
330,560.0,563.5,567.0,576.5,584.5,585.6666666666666,16.458702527504677,20.5,50.0,-0.02500217393767687,6.0,83,1231,26,1770,565,323,2869,122,2347,961,2762,1127,1540,3269,3288,132,3170,1,83,1,1,0
336,547.0,550.5,554.0,564.0,579.0,575.0,16.64331697709324,26.25,45.0,-0.6869998072425331,6.0,100,51,1461,1830,980,3176,3217,1391,1940,901,871,2796,1446,373,1173,3070,2957,1,100,0,0,1
346,570.0,571.9,573.8,579.5,589.0,583.3333333333334,9.46337971105226,10.5,21.0,-1.6742095357841449,3.0,94,2434,911,2123,1746,2846,2994,1585,1293,1544,2011,2903,475,2504,122,1425,2405,0,94,2,0,1
347,547.0,548.35,549.7,553.75,559.5,558.0,7.314369419163897,10.0,19.0,-0.7767961691363952,4.0,94,2904,2694,573,2250,1863,1813,2503,2962,1423,754,2745,2408,3233,1936,2621,58,0,94,2,0,1
349,568.0,568.0,568.0,568.0,568.0,568.0,0.0,0.0,0.0,0.0,1.0,87,878,1012,3079,2462,218,913,3312,929,261,281,1361,1379,1848,2469,849,2213,0,87,0,1,0
355,556.0,558.45,560.9,568.25,580.5,580.5,24.5,24.5,49.0,0.0,2.0,101,1439,623,2741,2951,299,3164,3061,2205,2952,573,2097,1611,2234,2977,2293,1582,1,101,1,1,1
357,553.0,557.4,561.8,575.0,579.0,582.2,19.48743184721886,17.0,59.0,0.08466940388466525,5.0,101,587,2773,617,1652,351,2660,1727,974,1711,2979,687,2716,3061,2123,1368,1044,1,101,0,1,1
358,590.0,590.7,591.4,593.5,597.0,599.3333333333334,8.73053390247253,10.5,21.0,0.9352195295827926,3.0,97,2301,2687,1171,2554,3242,2699,3106,622,3052,257,2163,2774,2575,2505,95,202,1,97,2,1,1
396,544.0,544.5,545.0,546.5,549.0,549.0,5.0,5.0,10.0,0.0,2.0,90,1715,1209,76,1558,2468,1130,2162,2084,2711,867,2449,2416,1759,2987,3176,1117,1,90,1,0,0
402,566.0,567.5,569.0,573.5,581.0,581.0,15.0,15.0,30.0,0.0,2.0,100,2887,1804,882,2699,1118,2703,2275,681,3205,2725,3036,1455,2686,2301,2318,1073,1,100,2,0,1
424,546.0,550.4,554.8,568.0,590.0,579.4,19.734234213670415,27.0,52.0,-1.0598076894171091,5.0,77,106,624,1921,1664,848,2053,1995,1643,2836,192,2602,963,2844,138,3157,1386,0,77,0,1,0
428,562.0,563.5,565.0,573.25,593.5,588.6666666666666,18.070848224573066,29.25,49.0,-0.47307175900673565,6.0,92,1256,2841,2715,1820,1642,655,363,553,1715,1873,2510,1122,965,357,383,1057,0,92,1,0,1
438,592.0,592.0,592.0,592.0,592.0,592.0,0.0,0.0,0.0,0.0,1.0,102,1792,2539,1407,2845,3058,1270,1994,1706,175,902,575,219,3303,1319,1432,150,0,102,1,0,1
440,586.0,588.0,590.0,596.0,606.0,600.0,9.93310961716756,11.0,22.0,-1.6795356000385153,3.0,105,1361,381,959,1975,3105,910,1305,2615,3102,2682,739,1499,115,3319,1585,2478,1,105,1,1,1
441,557.0,563.25,569.5,582.5,590.0,587.8333333333334,16.36476567371362,17.25,50.0,-1.0258324681481843,6.0,103,3181,268,1257,2250,1853,2660,1659,1931,1642,1999,3189,3026,2952,2785,1482,3057,1,103,3,1,1
445,592.0,593.2,594.4,600.5,607.0,604.0,6.611677980232077,8.5,18.0,-1.099357148323167,7.0,91,776,274,694,534,1778,1172,597,2921,1998,3217,1467,1276,1435,2715,1552,2988,0,91,0,1,1
446,546.0,546.2,546.4,547.0,548.0,549.6666666666666,3.858612300930075,4.5,9.0,1.3896361387065645,3.0,91,1213,1909,2690,629,15,910,539,687,16,1762,1310,1202,435,1861,2538,883,1,91,1,1,1
451,565.0,565.6,566.2,568.0,570.0,574.8,12.319090875547593,4.0,34.0,2.038756669299286,5.0,86,2796,24,3274,44,76,2934,2868,3088,150,41,248,3055,279,2809,3047,581,0,86,2,0,0
471,570.0,571.05,572.1,575.25,579.0,585.0,16.077935190813527,13.5,42.0,1.6390558516490872,4.0,93,2379,2197,1779,2258,1931,2707,397,70,3066,1842,1855,1631,1224,449,2088,2658,1,93,2,1,1
472,540.0,548.0,556.0,580.0,585.0,582.0,23.246505113672463,16.0,69.0,-1.2256141930437798,5.0,83,2155,853,46,1719,264,2842,733,2805,3073,604,1090,3274,13,432,2963,1132,1,83,2,1,0
480,543.0,544.2,546.4,553.0,577.0,576.2307692307693,24.529899639651216,40.0,69.0,0.1319332153793836,13.0,92,1640,1571,2375,2127,134,2302,2434,1018,1390,2740,1068,62,2530,749,2674,497,0,92,1,0,1
482,541.0,555.85,570.7,579.75,594.0,588.9,19.57779354268504,21.0,70.0,-1.5028214987676565,10.0,89,3179,993,702,282,215,114,711,1000,3025,2268,2544,384,281,3319,214,2067,1,89,3,1,0
486,543.0,544.7,546.4,551.5,560.0,560.0,17.0,17.0,34.0,0.0,2.0,77,1724,10,3158,3074,353,2132,324,1539,2308,2697,1510,1953,801,982,1968,2445,0,77,1,1,0
500,589.0,589.9,590.8,593.5,598.0,599.3333333333334,9.030811456096044,11.0,22.0,0.5345905344903942,3.0,86,2584,1607,2843,2098,527,980,1748,441,1154,2688,315,1482,2019,2937,1027,913,0,86,2,0,0
503,545.0,550.75,556.5,573.25,590.0,582.1666666666666,19.79407880037754,23.0,57.0,-1.2184016060914051,6.0,99,2856,2554,758,1687,794,230,316,718,1229,583,891,2399,719,3205,1874,2886,0,99,2,1,1
514,532.0,534.1,536.2,541.0,544.5,552.0,19.956202043475106,12.5,65.0,1.648247599434055,8.0,85,407,633,1574,3083,3290,1037,2392,1696,1326,1556,1994,2225,349,368,159,1392,1,85,0,1,0
516,539.0,542.0,545.0,551.0,570.0,566.952380952381,19.580058345348622,30.0,67.0,0.4217335772370841,21.0,87,2136,448,1459,1183,1715,1487,1414,545,1248,2146,2284,2192,3127,2207,3113,2734,0,87,2,1,0
517,543.0,543.9,544.8,549.5,593.0,578.1428571428571,27.4560873886626,52.0,66.0,-0.23686545758855831,7.0,77,2313,1037,1169,3010,172,2126,1112,1519,519,2784,2760,2570,2344,1080,2676,2311,1,77,2,1,0
535,539.0,539.0,542.5,555.75,582.5,577.75,25.25,45.0,69.0,-0.24378167432129322,16.0,93,1400,2840,3237,1637,352,109,3043,2681,2784,1380,347,235,2094,3001,687,1306,0,93,1,1,1
543,543.0,543.8,544.6,547.0,594.0,574.6,24.204131878668978,47.0,52.0,-0.6199840183908466,5.0,93,724,1564,2347,874,31,2218,998,1891,155,3206,2544,1867,1333,2247,2734,2257,0,93,0,1,1
558,543.0,547.95,552.9,574.5,580.0,582.3,21.274632781789677,24.5,69.0,-0.40695618384550825,10.0,95,223,916,730,2715,168,455,1774,2010,125,167,3112,595,86,2297,180,3007,1,95,0,1,1
560,548.0,551.6,552.8,563.5,580.0,578.3684210526316,18.536480465105587,29.0,58.0,-0.15428951327590257,19.0,99,3258,137,1397,2006,1723,411,3184,758,688,2568,437,2218,943,1811,2878,2491,0,99,3,1,1
561,553.0,553.35,553.7,557.75,578.5,579.625,22.482979673521925,45.75,53.0,0.024017237874925972,8.0,102,2271,2683,111,559,78,743,2333,477,1116,1777,250,1259,2988,2367,1256,738,1,102,2,0,1
567,521.0,524.2,527.4,545.0,554.0,557.3333333333334,22.769375143917422,26.0,74.0,-0.019799547741824002,9.0,84,969,523,2362,1603,21,2656,2577,803,815,287,1823,2752,1589,3253,10,3316,1,84,0,0,0
571,539.0,542.15,545.3,551.0,571.5,569.8,21.898858417734928,30.5,72.0,0.35726924200824395,10.0,84,287,361,3085,3082,1053,381,3160,2752,651,2996,1712,218,246,1699,1168,2620,1,84,0,0,0
574,541.0,543.1,545.6,552.0,572.0,572.3333333333334,21.761331658599286,28.5,71.0,0.35743305754693006,15.0,95,375,1842,1693,225,2242,559,1405,93,2791,1229,3315,1460,1119,1540,789,1204,1,95,0,1,1
589,540.0,540.75,541.5,548.75,582.0,575.625,24.025702383073007,48.75,72.0,-0.26573581114575257,16.0,97,1971,2310,2768,627,1922,3211,467,2775,3218,1533,1768,2597,293,3283,1704,3279,1,97,1,1,1
593,541.0,546.4,551.8,561.25,585.5,578.7,21.02403386603056,31.0,71.0,-0.4278063713917964,10.0,79,1822,1030,2318,1588,3076,341,2958,2691,343,1956,598,1408,3018,1216,453,1170,0,79,1,1,0
597,542.0,543.3,544.3,560.0,579.0,576.2857142857143,21.45236773954458,35.75,68.0,-0.3421521619579943,14.0,82,590,1831,2121,2576,3145,1329,1169,1822,1958,1010,66,649,1577,3132,104,1991,0,82,0,0,0
600,544.0,546.4,548.8,556.0,567.5,566.25,15.81731646013318,21.75,42.0,-0.31574909667141166,4.0,91,1437,2091,1671,3042,132,1766,509,633,3271,349,834,1623,948,1018,1096,2112,1,91,1,1,1
603,527.0,529.75,532.7,540.5,583.5,571.25,29.49046456059992,53.5,81.0,-0.2883103728335282,12.0,82,978,2259,2590,2645,944,173,6,253,559,1068,35,1087,15,433,1168,1945,0,82,0,0,0
604,531.0,538.8,544.6,559.0,570.0,573.2307692307693,22.820887349274653,35.0,78.0,-0.23033476181032533,13.0,78,4,549,2894,1956,951,300,1892,516,3079,1046,2136,3061,1575,2131,2064,1336,0,78,0,0,0
629,539.0,558.8,565.0,572.5,588.0,583.7368421052631,17.728484677915066,21.0,73.0,-0.591244064159535,19.0,94,728,1274,608,1579,1948,1850,654,1670,2132,2175,246,2163,2623,236,2483,2657,0,94,0,0,1
631,547.0,549.0,551.0,562.0,567.0,572.6666666666666,20.149441679609886,14.0,61.0,0.8847670140425585,9.0,94,953,2412,1351,718,502,1675,322,749,2710,1354,2751,1201,318,390,2662,1378,1,94,0,0,1
639,528.0,530.1,532.2,538.5,561.5,561.25,27.105119442644042,45.75,66.0,-0.02311697433194707,4.0,87,189,1559,2330,1414,998,685,1456,184,1143,1647,760,7,517,1636,1588,399,1,87,0,1,0
640,539.0,540.5,549.5,561.25,577.0,577.25,21.411153635430296,37.0,69.0,-0.2798743123954727,16.0,92,1445,1071,817,778,1597,2775,3048,708,1512,824,987,236,2448,3032,313,117,1,92,1,0,1
644,543.0,544.8,547.0,554.0,579.0,573.3846153846154,19.89023131527504,33.0,62.0,-0.20853966883595176,13.0,96,1408,3006,2464,943,2272,1089,2472,2762,1329,1921,1419,2772,2552,2877,2038,3050,0,96,1,0,1
645,533.0,536.6,540.2,559.5,585.0,575.4285714285714,24.61623821125944,35.5,68.0,-0.8918694584809699,7.0,91,831,1191,2573,2573,2123,831,2624,958,501,1462,1822,2064,1560,2486,331,449,1,91,0,1,1
646,546.0,558.25,570.5,584.75,587.5,584.875,16.065782738478696,8.0,58.0,-1.8926311345322342,8.0,95,616,1187,2248,252,2189,873,2712,1684,635,1967,1339,1309,1529,477,3312,968,0,95,0,1,1
647,545.0,550.5,556.0,573.0,590.0,584.2727272727273,19.868160499978163,25.0,66.0,-0.7322356867598546,11.0,93,2420,345,1120,1848,458,483,3024,2790,447,14,812,1731,1915,1327,1579,1287,0,93,2,1,1
648,554.0,554.4,554.8,571.0,592.0,583.8888888888889,20.245407953654,32.0,57.0,-0.29704990554535515,9.0,87,54,1102,2846,3061,1296,1769,925,1629,394,3028,3161,2248,116,112,3141,1888,0,87,0,1,0
652,529.0,537.1,545.2,552.25,578.0,573.5,25.004999500099974,41.75,74.0,-0.3962738831484556,10.0,91,1050,1050,2567,829,2841,3245,964,2238,2641,1995,1218,2812,3212,3035,356,2072,0,91,1,1,1
653,546.0,546.7,548.2,550.5,572.0,573.2666666666667,23.282229751942193,44.0,65.0,0.36007292153445186,15.0,101,2814,2544,2813,505,2500,2640,2152,883,2771,932,456,367,1895,213,1755,2355,0,101,2,1,1
658,584.0,584.9,585.8,588.5,593.0,593.0,9.0,9.0,18.0,0.0,2.0,90,1475,2465,2573,2585,1759,1188,902,419,1385,3322,1051,2139,105,1642,3328,3029,1,90,1,0,0
662,584.0,584.85,585.7,588.25,592.5,592.5,8.5,8.5,17.0,0.0,2.0,84,2693,3215,1822,2880,2049,2663,1073,1468,1384,1640,2604,3237,2374,2352,2325,1716,1,84,2,0,0
664,547.0,547.6,548.2,553.0,570.0,573.9230769230769,22.56089720822815,43.0,65.0,0.49840684225549486,13.0,96,2301,1317,1487,621,1845,1707,3117,283,693,2592,2468,2246,2884,2017,2233,2869,1,96,2,0,1
666,529.0,539.8,547.4,555.0,572.0,572.1538461538462,22.664259066937408,42.0,74.0,-0.20753253466132304,13.0,91,276,1969,371,3112,1234,1014,3228,1159,593,872,1431,2031,477,2324,634,2185,0,91,0,1,1
669,513.0,519.3,524.8,538.0,574.0,566.2666666666667,29.417606217290277,55.5,90.0,-0.5206644063984728,15.0,98,408,1723,1708,831,1905,2890,1132,2538,1569,1710,1117,3264,529,2022,2542,2808,0,98,0,0,1
673,554.0,555.0,556.0,561.5,582.0,579.4545454545455,19.47662298693505,34.5,55.0,0.12494876395137068,11.0,83,3254,3200,2770,1189,2463,672,1137,2203,1496,3059,364,1932,522,1057,1393,48,0,83,3,1,0
699,545.0,548.0,551.0,563.5,588.0,581.1818181818181,21.501873837235596,32.0,67.0,-0.4491262969794781,11.0,91,2567,1790,2256,523,2161,2110,293,1551,1484,1471,1479,702,1138,1031,1094,1167,1,91,2,1,1
704,572.0,572.8,573.6,576.0,581.0,581.2,7.782030583337488,6.0,23.0,1.081329746117046,5.0,87,1580,569,1670,1067,1626,1887,146,2033,1113,1269,390,1558,473,137,133,3058,0,87,1,1,0
731,539.0,540.05,541.1,545.75,555.5,558.125,15.03693369673485,26.0,40.0,0.18381194818681587,8.0,96,397,1913,1516,2995,479,3292,2104,2648,1624,748,1468,2363,712,214,1298,461,1,96,0,0,1
735,526.0,531.25,536.5,547.5,553.0,558.8333333333334,22.003156339236625,32.0,61.0,0.14318409349326558,6.0,86,1196,546,1152,3221,1952,728,1606,2809,2640,179,245,1934,1995,613,969,2631,0,86,1,0,0
737,554.0,557.85,561.7,571.75,587.0,586.375,19.741691290261834,35.0,55.0,-0.2994647262442885,8.0,92,2150,559,98,1463,285,925,2794,2216,1529,1451,1556,2121,2778,2877,772,3226,0,92,2,0,1
740,533.0,541.25,548.1,549.75,582.5,575.8333333333334,24.037586308852966,39.5,78.0,-0.36788056409584796,12.0,97,1259,2320,1457,2526,259,922,1509,2878,1242,798,899,1070,2630,2397,2815,1736,1,97,1,1,1
741,513.0,520.5,523.5,542.75,556.5,560.375,28.78340450676396,39.75,89.0,0.133109819960866,16.0,98,2689,2405,2466,3199,1674,1710,2929,2754,2068,793,2963,3164,1005,571,1879,761,1,98,2,0,1
748,548.0,548.65,549.0,560.25,580.5,578.1428571428571,20.749723381485435,32.75,62.0,-0.13327630004385282,14.0,99,2721,2894,2963,1130,2729,1630,927,2178,1593,437,474,2493,1873,2964,2907,2213,1,99,2,1,1
751,543.0,544.0,545.0,553.5,582.0,577.2727272727273,22.89934857783636,43.0,63.0,-0.38182592731744963,11.0,101,851,1138,2987,2607,1113,2022,2469,2606,1072,2661,1272,1020,2213,2845,2078,2943,1,101,0,1,1
754,541.0,541.7,542.4,545.25,594.5,580.0,29.180472922829747,60.0,69.0,-0.48120026881064865,8.0,88,2563,2600,908,2027,28,1924,1611,2085,2197,2107,1626,2997,952,2026,1688,581,1,88,2,0,0
757,540.0,541.5,543.0,553.5,571.0,572.0,22.393180780196133,36.0,70.0,0.03158633512080511,11.0,96,593,734,2410,2993,1834,355,613,2649,1772,2727,983,2226,1395,408,2529,444,1,96,0,0,1
758,546.0,550.95,555.9,559.5,566.0,577.2,22.83768814919759,43.75,61.0,0.3129950709360353,10.0,85,713,153,1764,556,599,3240,2755,243,2673,133,826,1869,2020,3296,152,1683,1,85,0,1,0
781,551.0,552.8,554.6,558.0,565.0,568.1428571428571,14.065444703025836,19.5,39.0,0.735520549098313,7.0,89,3323,467,1844,448,1501,1141,566,1385,559,3125,1922,3008,2512,1052,2048,1991,1,89,3,1,0
796,546.0,546.7,548.2,578.0,593.0,586.1333333333333,21.62981481402208,24.5,66.0,-0.9058572423031767,15.0,81,2457,1477,106,388,912,1211,1024,1992,3255,1253,932,2307,1169,608,1961,2669,1,81,2,1,0
799,549.0,555.5,562.0,567.5,580.0,579.0909090909091,16.439722102575743,22.0,59.0,-0.045060287325111296,11.0,91,2407,2406,460,1910,3066,448,2194,2362,252,3154,1048,2616,1723,1692,1485,448,1,91,2,1,1
810,537.0,539.4,543.0,546.0,580.0,571.6470588235294,24.03414526061421,42.0,75.0,0.0362547166284245,17.0,92,1070,388,1005,736,227,1090,2215,2959,630,1839,3143,1370,1357,2461,1528,3089,0,92,1,0,1
820,571.0,571.3,571.6,572.5,576.5,582.0,13.133925536563698,13.5,33.0,1.6398505686190876,4.0,80,1690,2113,1251,723,606,850,7,639,2242,1715,2653,1314,2234,129,2352,7,0,80,1,0,0
825,541.0,544.85,548.1,562.5,575.5,575.0833333333334,20.738283171200283,27.0,69.0,-0.04546371762969941,12.0,92,136,2225,2500,1977,761,2850,3068,3130,757,3094,2959,600,2641,2006,1426,1281,0,92,0,0,1
828,547.0,549.5,552.0,559.5,571.0,572.0,17.399059535712635,23.5,53.0,0.4193627820985841,11.0,92,313,1504,1836,1256,2654,3087,1914,3050,2360,1121,1734,1235,961,2881,2719,2066,1,92,0,0,1
831,521.0,521.2,521.4,522.0,583.0,558.6,30.295874306578444,61.0,63.0,-0.6084124787644078,5.0,83,2773,640,2109,230,2888,322,2688,2854,1297,2529,1640,860,1733,3324,113,979,1,83,2,1,0
836,553.0,554.75,556.5,571.5,586.0,583.875,19.71317769919401,29.25,54.0,-0.39755732072834493,8.0,88,984,780,2333,3268,564,2109,2261,1764,2256,1740,2633,2892,2864,2886,1456,383,0,88,0,0,0
840,557.0,558.4,559.8,564.75,579.5,578.5,15.580436450882884,23.5,49.0,0.27353965548796605,8.0,78,1962,331,2246,2053,353,2501,542,130,1294,353,857,1060,2990,1710,538,92,0,78,1,0,0
841,547.0,547.5,548.0,566.5,590.0,581.6363636363636,20.512846206807385,30.5,64.0,-0.5852469976872224,11.0,94,1142,2977,493,2001,1350,1821,388,2392,505,2715,761,3153,1204,2258,3062,3074,0,94,1,0,1
842,533.0,537.2,541.8,554.0,574.0,574.5384615384615,24.288697544379914,42.0,79.0,-0.1597877005897986,13.0,84,235,16,2430,2033,1,420,190,1474,635,121,1095,576,2918,1955,2334,966,1,84,0,0,0
852,548.0,548.9,549.8,558.0,577.0,573.6,18.331393836803574,26.5,61.0,0.2624845635685565,10.0,99,1787,803,2907,1009,2589,1479,334,814,2549,851,424,2297,316,2286,2316,2660,1,99,1,1,1
853,539.0,547.4,555.8,574.25,594.5,583.75,21.134982848348848,24.75,64.0,-1.3330230084002404,8.0,94,234,2088,3252,2456,2395,3209,1950,2045,326,1545,1284,2498,255,635,3018,3193,0,94,0,0,1
861,547.0,548.8,550.6,559.75,581.0,578.5,21.611339616044166,36.0,62.0,-0.09854727615685503,10.0,80,2055,2294,2226,2912,22,573,1568,1761,380,147,1859,1055,2954,2568,2919,528,1,80,2,0,0
865,538.0,541.2,546.2,568.0,582.0,580.2941176470588,23.24236675678162,30.0,74.0,-0.4959853318405238,17.0,97,2728,3171,1110,1284,1517,1656,421,1652,3287,3243,1649,430,3275,1950,2567,1953,0,97,2,1,1
868,552.0,552.0,552.0,552.0,552.0,552.0,0.0,0.0,0.0,0.0,1.0,85,722,3001,2185,921,1402,53,2870,2517,2514,2560,2602,1293,110,275,486,1542,0,85,0,1,0
869,545.0,547.8,550.6,553.0,569.0,570.75,19.84155991851447,35.25,51.0,0.07141608152540013,8.0,96,594,575,974,240,2622,183,3179,3194,1111,2343,1663,510,1376,1552,2388,1464,0,96,0,0,1
877,544.0,545.2,546.4,550.0,571.0,569.25,21.44032415799724,40.25,47.0,-0.08822615190059792,4.0,95,2551,2567,495,3279,65,3274,2666,897,116,2901,304,1333,1199,1411,1903,222,1,95,2,1,1
