key_id,timing_min,timing_q05,timing_q10,timing_q25,timing_median,timing_mean,timing_std,timing_iqr,timing_range,timing_skew,num_repeats,hw_sum,coeff_0,coeff_1,coeff_2,coeff_3,coeff_4,coeff_5,coeff_6,coeff_7,coeff_8,coeff_9,coeff_10,coeff_11,coeff_12,coeff_13,coeff_14,coeff_15,target_lsb_c0,target_hw_raw,target_top2_c0,target_hw_parity,target_hw_bin
432,547.0,548.75,550.5,555.75,564.5,564.5,17.5,17.5,35.0,0.0,2.0,91,3180,1521,840,1372,964,2318,2196,1097,963,3287,1913,2899,2662,3218,960,3095,0,91,3,1,1
433,535.0,536.2,537.4,541.0,547.0,563.0,31.496031496047245,36.0,72.0,1.545392525695021,3.0,101,2389,382,1391,2627,2243,2392,1879,924,620,1551,456,819,2441,983,2355,3071,1,101,2,1,1
450,556.0,560.3,564.6,577.5,599.0,585.6666666666666,21.01322334996598,23.0,46.0,-1.7056106888814848,3.0,85,509,2703,2125,2298,1472,24,2361,2492,1074,3095,1548,2059,1954,776,2364,1142,1,85,0,1,0
478,535.0,537.2,539.4,546.0,558.0,560.8,19.21874085365636,34.0,50.0,0.03415101295436441,5.0,96,2853,1824,1677,896,2522,3022,3253,2472,1854,295,2039,2838,2242,3073,953,2414,1,96,2,0,1
479,554.0,556.4,558.8,566.0,569.0,581.2,22.850820554194545,42.0,55.0,0.3818670404546698,5.0,93,472,1301,2396,2389,2408,656,95,1431,1620,3033,1898,2349,3003,3127,1298,652,0,93,0,1,1
495,540.0,545.25,550.5,566.25,581.5,578.5,25.695330315059195,27.5,71.0,-0.5595743702382864,4.0,86,560,646,2170,527,3106,2598,1583,1091,1437,1269,2642,1942,1456,234,159,3274,0,86,0,0,0
507,592.0,592.1,592.2,592.5,593.0,593.6666666666666,1.699673171197595,2.0,4.0,1.2933427807335598,3.0,98,2523,1375,2730,696,791,3033,3272,3120,829,2704,3087,103,1522,885,2656,2539,1,98,2,0,1
526,584.0,586.1,588.2,594.5,605.0,599.6666666666666,11.264496832477201,13.0,26.0,-1.4796397969648771,3.0,98,2754,1871,2559,1967,223,2854,122,3300,3217,2285,3284,372,1777,2124,768,1265,0,98,2,0,1
529,544.0,546.6,550.7,559.75,579.0,578.0714285714286,21.369084096002823,37.5,67.0,-0.07649169199606487,14.0,89,3110,2097,105,1207,2274,1301,2801,432,2685,1046,1329,2397,1380,1496,819,3017,0,89,3,1,0
530,541.0,542.4,543.8,548.0,549.0,562.6,20.8096131631513,34.0,52.0,0.6514630456361099,5.0,84,2363,3273,3128,2058,2674,384,1826,2070,2698,2378,3185,2380,1490,2957,1387,2672,1,84,2,0,0
538,527.0,532.7,535.7,547.25,561.0,567.8,26.45864697976826,48.0,80.0,0.25250140726794,20.0,84,3130,2766,775,1721,1068,2450,267,2997,2114,773,2255,2609,181,292,1137,599,0,84,3,0,0
544,537.0,538.75,540.5,542.75,565.0,568.625,27.11981517267402,42.5,75.0,0.5547335396067943,8.0,78,2086,2898,162,1156,59,575,1091,2222,1113,560,2114,431,1436,673,3003,148,0,78,2,0,0
552,525.0,533.4,541.8,549.75,558.0,564.0,26.043233286210835,21.75,87.0,0.7090346582748136,8.0,90,3084,2283,2613,1699,326,2739,3228,1987,2716,3165,644,349,2733,3252,1536,723,0,90,3,0,0
554,544.0,545.5,547.0,548.0,553.0,561.9090909090909,17.164734171362916,22.0,58.0,1.158630255053224,11.0,99,365,1125,2777,946,1261,466,2512,1979,735,2999,813,1622,3139,2575,1430,50,1,99,0,1,1
570,547.0,547.4,547.8,557.0,580.0,574.8888888888889,21.320018993343865,30.0,60.0,0.11750549016529949,9.0,91,553,203,3055,3123,2799,1035,2106,215,1230,331,3233,1699,581,1564,1554,1468,1,91,0,1,1
572,544.0,544.0,544.0,555.25,580.0,573.5,19.89095271725314,30.25,61.0,-0.3602380591989446,10.0,96,2548,2821,997,476,2695,2412,1317,2115,2235,1430,2457,1845,2251,864,2780,2269,0,96,2,0,1
579,542.0,543.0,544.0,545.0,556.0,566.2727272727273,23.79110188548693,39.5,70.0,0.7610731140390545,11.0,91,832,1016,1312,423,3259,1197,1887,462,3185,1697,1508,933,550,775,1932,3234,0,91,0,1,1
583,539.0,541.2,543.0,544.5,576.0,573.0833333333334,24.577965515658306,46.5,70.0,-0.06905997577312778,12.0,99,934,372,2165,695,1193,799,2613,2557,495,2943,2193,2629,3269,401,1386,2693,0,99,0,1,1
584,542.0,544.8,550.0,558.0,573.0,572.0666666666667,17.555499296674974,26.0,63.0,0.08620782885276758,15.0,92,2253,205,941,2511,2850,890,2646,1111,195,45,3143,3238,2309,2764,3178,311,1,92,2,0,1
585,546.0,549.2,552.4,564.0,576.0,577.0,18.961950204437187,33.0,53.0,-0.26953700867054964,9.0,94,876,1541,1082,1639,1659,774,3300,2344,2649,1943,2414,834,1898,1986,1862,2393,0,94,0,0,1
591,542.0,545.3,548.1,553.5,567.0,565.9166666666666,15.348497935918319,22.75,48.0,0.04839734878319562,12.0,91,667,696,1667,3073,2553,2394,3230,2154,3081,906,665,78,2181,1989,3067,1002,1,91,0,1,1
602,526.0,529.5,533.0,541.25,558.0,559.875,24.05949656580536,37.5,69.0,0.08934757880371803,8.0,108,370,998,2846,1821,2268,2765,2762,1371,1016,2703,1918,780,1503,2467,1491,2715,0,108,0,0,1
610,539.0,543.5,549.6,553.5,568.0,575.1578947368421,23.31763091219476,43.0,72.0,0.17688186607772036,19.0,92,2968,871,2153,282,2062,850,1145,911,1532,1179,1917,1073,3089,691,3248,490,0,92,2,0,1
611,537.0,544.65,546.0,550.25,573.0,572.6111111111111,21.310245029325134,42.25,65.0,-0.1411241281060538,18.0,103,2838,1419,2266,1271,2846,841,1491,1099,2821,3002,1928,2259,1741,2931,1888,1915,0,103,2,1,1
617,532.0,532.45,532.9,533.25,543.0,557.0,29.130739777767403,37.75,78.0,1.0761763458843294,10.0,97,1354,3256,333,3320,2363,2104,0,1711,315,2431,3325,2796,2478,2433,1641,2279,0,97,1,1,1
618,529.0,536.0,545.4,569.0,585.0,578.4,22.502740573835297,25.0,79.0,-0.8251255122165146,15.0,94,1096,777,3324,591,3151,3326,1526,797,3256,2452,2267,3266,727,2328,1131,2336,0,94,1,0,1
620,543.0,544.7,545.7,556.75,582.0,578.2222222222222,22.81703933359053,36.75,69.0,-0.1327359098936551,18.0,86,1244,1204,3087,867,168,741,629,830,3117,868,1190,647,528,2878,2833,220,0,86,1,0,0
628,572.0,573.3,575.2,587.25,595.0,593.8571428571429,12.682142354266393,16.75,40.0,-0.2823876277098587,14.0,88,717,1911,1068,1766,2185,2242,1368,2005,360,459,311,638,555,3210,2321,1186,1,88,0,0,0
630,536.0,539.75,544.0,553.25,580.0,574.5625,22.610751728989463,39.75,68.0,-0.3500571295185546,16.0,87,971,2874,204,2259,1043,2320,1445,448,931,1830,1172,1681,894,1543,974,335,1,87,0,1,0
651,578.0,579.25,580.5,584.25,590.5,590.5,12.5,12.5,25.0,0.0,2.0,89,1275,549,3138,197,12,2280,2294,2366,155,90,505,2933,45,487,3254,2155,1,89,1,1,0
654,523.0,534.7,546.4,563.0,580.0,575.0,26.511453050656105,30.5,86.0,-0.881274236736475,7.0,96,2201,507,177,1596,2967,931,2582,3280,1292,919,1807,383,819,2506,647,2947,1,96,2,0,1
670,541.0,545.5,556.4,563.0,573.0,574.4736842105264,17.35198584434595,23.0,70.0,0.14447546825815488,19.0,99,1363,2597,3096,1764,1208,1963,1319,1735,2755,406,835,635,812,653,3063,2813,1,99,1,1,1
674,540.0,540.7,542.6,546.5,584.0,569.9333333333333,23.583798581983256,45.5,63.0,-0.06234483555479851,15.0,97,822,3234,503,2083,676,950,1274,1881,1787,2364,1595,2096,963,2546,1341,3137,0,97,0,1,1
678,558.0,560.1,562.2,582.0,593.0,589.75,18.27395687857449,22.0,54.0,-0.7782972205901842,8.0,95,2236,1559,2119,135,1363,2610,1627,2187,1893,3050,405,2983,1863,2957,2087,1059,0,95,2,1,1
679,539.0,540.0,541.0,553.5,564.0,573.4545454545455,26.279489535528157,43.5,72.0,0.28162994289890114,11.0,103,2676,1883,1571,835,995,2270,792,2531,503,2034,2428,1587,1635,843,3165,2265,0,103,2,1,1
693,533.0,538.5,543.2,545.75,578.5,575.1666666666666,26.485320881994657,52.25,77.0,-0.2324002466955993,12.0,102,997,2039,1954,539,3236,1470,2342,350,1211,268,1386,2678,1459,2202,2928,2011,1,102,0,0,1
701,548.0,548.45,548.9,555.75,571.5,573.5,20.125854019146615,33.0,58.0,0.2237884066656726,10.0,98,1762,246,814,529,2661,1419,3033,2975,2883,1415,1389,2565,1263,1254,2238,114,0,98,1,0,1
712,542.0,556.4,567.4,575.0,594.0,587.3076923076923,18.84913634171079,27.0,67.0,-1.0586882220996459,13.0,92,703,2092,136,2021,572,2584,2551,2189,2794,1043,391,2233,658,3051,2917,2408,1,92,0,0,1
720,546.0,549.3,552.1,553.75,568.0,573.25,21.756703947672467,34.25,65.0,0.5915143708515557,12.0,96,1639,2629,2001,721,725,1395,1492,1175,2470,2833,2335,505,3283,2613,1048,2396,1,96,1,0,1
743,533.0,535.25,537.5,557.75,581.5,573.8,23.26714421668461,31.75,70.0,-0.728631544097962,10.0,72,315,3121,560,2457,3152,1329,611,202,1213,2601,72,1338,204,274,768,1362,1,72,0,0,0
744,548.0,554.3,560.6,568.25,585.0,580.625,17.050934725111112,26.75,52.0,-0.7582367818939366,8.0,95,1724,3271,957,1774,2463,2437,2587,2714,3281,3245,335,2625,13,1368,1860,649,0,95,1,1,1
746,541.0,542.8,544.6,549.0,569.0,573.4615384615385,26.774314283010945,51.0,71.0,0.2221214106472507,13.0,92,2457,3093,2955,1561,2719,276,1720,697,1751,1054,416,2823,748,3230,1078,1272,1,92,2,0,1
755,551.0,551.9,552.8,559.5,572.0,575.2857142857143,20.10482732163231,29.5,56.0,0.5426240936497024,7.0,90,678,2388,3052,3214,2822,537,2863,286,794,2569,3200,1659,1861,2369,3014,1849,0,90,0,0,0
759,546.0,547.4,548.8,555.25,565.5,570.375,20.241896526758552,28.5,62.0,0.6319136331500067,8.0,88,2142,2520,1734,3133,1118,1324,2275,2907,3238,3162,2190,66,331,2690,822,2565,0,88,2,0,0
771,538.0,540.8,543.2,548.0,575.0,572.0666666666667,23.498841579013114,46.5,73.0,0.06168333791700931,15.0,95,1031,2016,3164,372,1688,2802,2324,2698,2303,1895,1682,731,2657,2690,2987,2283,1,95,1,1,1
782,574.0,577.45,580.9,591.25,602.0,597.5,14.603081866510234,17.0,38.0,-1.2614502228544335,4.0,87,2762,1349,1705,2127,2287,891,2185,1828,1108,2209,2392,1035,2145,1415,3068,672,0,87,2,1,0
785,525.0,529.55,532.3,552.5,567.5,571.5,28.64998130141499,48.25,86.0,-0.16968359635138452,14.0,89,1028,1504,2806,656,1817,3198,460,1354,2458,3160,1106,721,189,2259,238,3005,0,89,1,1,0
787,556.0,560.6,565.2,579.0,591.0,583.2,14.810806865258893,16.0,39.0,-1.5083888323513948,5.0,98,2490,2212,1329,3148,2587,1007,2411,1799,234,38,2079,723,275,2815,950,1017,0,98,2,0,1
792,545.0,547.1,550.4,558.0,584.0,575.8,18.77658115845374,33.0,54.0,-0.3781800766148253,15.0,89,262,311,376,1588,3294,218,446,2865,1128,48,1773,3194,3276,1093,2840,1725,0,89,0,1,0
802,543.0,547.9,552.8,560.75,580.0,578.625,22.005326059842876,37.0,65.0,-0.211217708740589,8.0,92,2261,836,1464,521,795,1702,1592,1984,2375,2099,501,671,2967,602,374,2742,1,92,2,0,1
807,527.0,528.8,531.8,557.0,571.0,572.6923076923077,28.154476663809927,42.0,83.0,-0.2522496484235685,13.0,81,2124,1435,302,2176,1830,183,426,316,3171,2075,2867,67,1384,2146,688,2461,0,81,2,1,0
808,557.0,558.5,560.0,564.5,578.5,578.75,17.55526986406076,28.25,44.0,0.042228287666350214,4.0,102,2319,3166,525,1020,1716,1356,755,2028,2366,356,406,2551,1748,2673,1484,2810,1,102,2,0,1
824,537.0,541.9,544.4,547.0,583.0,574.0666666666667,23.979064943311602,44.5,74.0,-0.201193025871993,15.0,92,2656,1499,1714,92,541,3317,2101,2574,1492,1998,3139,153,2144,2807,1484,910,0,92,2,0,1
829,547.0,555.75,564.5,573.5,581.5,582.125,17.503124721031956,24.0,56.0,-0.7366818202738958,8.0,95,3236,1615,1764,1218,2010,2740,1896,3225,7,927,1815,2388,688,2340,2039,2251,0,95,3,1,1
834,540.0,542.25,544.5,548.5,571.5,575.8,27.79136556558529,56.5,70.0,0.05681641275539852,10.0,87,3029,2372,2319,416,1616,998,2886,2213,589,2441,1425,110,1355,2502,1943,3137,1,87,2,1,0
855,525.0,530.0,535.0,547.5,571.0,569.1666666666666,29.294007730061264,49.25,78.0,-0.2669021879033909,6.0,89,1675,2573,1543,1674,340,2827,1648,3029,3193,1401,1490,738,323,485,2274,1633,1,89,1,1,0
857,519.0,521.5,524.0,529.75,556.0,561.8333333333334,36.585136629814876,64.5,93.0,0.20066586670419753,6.0,76,613,1383,1090,610,1864,3304,650,900,1681,2152,2585,1796,2644,3286,664,778,1,76,0,0,0
862,536.0,543.8,548.0,552.0,572.0,573.0714285714286,23.58105863888668,40.0,76.0,0.2874908142710114,14.0,90,239,1699,37,645,1820,549,2132,1575,3170,954,3139,1937,3283,1118,2597,3053,1,90,0,0,0
874,538.0,538.0,538.8,545.0,550.0,562.6153846153846,23.02686879257648,40.0,65.0,0.5852268266916417,13.0,91,3017,761,2320,3105,2315,1293,1763,3287,971,769,3051,686,2481,320,2702,378,1,91,2,1,1
879,522.0,523.5,525.0,529.5,537.0,533.0,7.874007874011811,9.0,18.0,-1.545392525695021,3.0,97,1659,1014,2065,1469,47,1881,1882,1610,1255,634,736,73,1704,2685,2651,371,1,97,1,1,1
886,550.0,550.45,550.9,573.25,581.5,581.9,19.654261624390777,23.75,59.0,-0.37608294921658303,10.0,90,1010,359,2572,2195,670,784,694,177,1279,2583,2512,3190,2575,1058,1628,1373,0,90,0,0,0
888,544.0,544.0,544.0,548.5,556.0,566.7142857142857,21.985152689383582,34.5,60.0,0.6879359102859823,7.0,82,2393,642,613,1095,2206,2328,345,597,2645,1598,1787,512,2344,2411,1409,3139,1,82,2,0,0
889,591.0,591.7,592.4,594.5,598.0,598.0,7.0,7.0,14.0,0.0,2.0,74,281,2722,2250,1133,1482,257,649,1630,2061,1,290,2794,1571,1058,1896,1820,1,74,0,0,0
905,554.0,554.1,554.2,554.5,555.0,567.3333333333334,18.153665072253467,19.5,39.0,1.7281098503730243,3.0,99,2571,1813,79,2464,2879,2460,1825,3186,484,3156,1535,437,1237,1925,3319,2389,1,99,2,1,1
906,539.0,541.1,543.2,546.5,551.0,559.875,20.847286993755326,19.0,67.0,1.5340838003996973,8.0,103,897,3200,1455,895,3015,1622,3205,2957,855,1513,476,2802,1869,1000,455,2207,1,103,0,1,1
907,540.0,540.0,542.8,559.75,584.5,576.7222222222222,22.054995794743938,33.0,70.0,-0.38062668584766224,18.0,81,279,1886,2069,824,335,537,3136,1772,115,89,559,553,855,128,349,1690,1,81,0,1,0
909,541.0,542.8,547.8,565.0,578.0,577.6153846153846,20.611940010729636,31.0,63.0,-0.3971597501658969,13.0,89,2588,2386,2147,310,2518,1383,643,2230,1260,2548,2095,1046,2627,36,3069,2249,0,89,2,1,0
