kde_p05,kde_d05,kde_p10,kde_d10,kde_p15,kde_d15,kde_p20,kde_d20,kde_p25,kde_d25,kde_p30,kde_d30,kde_p35,kde_d35,kde_p40,kde_d40,kde_p45,kde_d45,kde_p50,kde_d50,kde_p55,kde_d55,kde_p60,kde_d60,kde_p65,kde_d65,kde_p70,kde_d70,kde_p75,kde_d75,kde_p80,kde_d80,kde_p85,kde_d85,kde_p90,kde_d90,kde_p95,kde_d95,timing_min,timing_median,timing_mean,timing_std,timing_iqr,timing_skew,timing_kurtosis,num_repeats,key_id,valid_ct,message_hw,coeff0_hw,sk_byte0,target_rejection,target_msg_hw_parity,target_coeff0_hw_bin,target_sk_lsb,target_msg_hw_bin
559.6,0.03401654101982287,560.2,0.03470920187655409,560.8,0.035028607045669666,561.4,0.034964496040190945,562.0,0.034518932970885215,562.6,0.033706198823321445,565.55,0.025529801017109457,573.2,0.0034728720373929773,580.85,6.861298465661067e-05,588.5,3.5733922491885683e-07,596.15,6.48279629755807e-05,603.8000000000001,0.002979738362328339,611.45,0.01851250308209967,614.9,0.02440185812873933,616.25,0.025559498072872236,617.6,0.026139787845358226,618.95,0.026219675091227093,620.3,0.025812501521784853,621.65,0.02485755744691742,559.0,588.5,589.75,28.960101864461734,54.25,0.0499738541995904,-5.571852957424603,4,70,0,109,7,149,1,1,1,1,0
536.3,0.015109862018427365,539.3,0.017222953214409788,540.95,0.017490702570347415,542.8,0.01687500149426081,545.0,0.014924113114960808,551.1,0.006772818113974289,560.45,0.005578842766344728,575.0,0.0006629952152159403,591.5,0.018591984803850277,594.5,0.02291961053728607,596.0,0.023096627548283698,596.0,0.023096627548283698,596.0,0.023096627548283698,596.0,0.023096627548283698,599.5,0.018669686649163304,607.2,0.00798386388190828,614.9,0.005711311165358567,622.6,0.006346945629021093,630.3,0.0054852453505218005,533.0,594.5,581.3333333333334,34.0277664399074,54.5,-0.01375161201735152,-1.3478544579231064,12,73,0,139,5,212,1,1,0,0,1
523.9,0.029447057587071508,524.8,0.031148331566101754,525.7,0.03207093159555092,526.8,0.03211163059740932,528.0,0.030902713536551232,529.2,0.02867223109535101,530.9,0.024601712598268988,533.6,0.01886869524262633,536.3,0.016307444507309785,539.0,0.014823856706670555,544.4,0.0064045060937275656,549.8,0.0061212714885317656,555.2,0.022718732287686817,557.2,0.02601820343823132,557.5,0.02607903955500198,557.8,0.02601730936165567,562.3000000000001,0.01426955620574114,575.2,7.1469265139375715e-06,588.1,0.0001590270097489315,523.0,539.0,547.7142857142857,25.36428470853279,29.5,1.3801855143582247,1.8732785896336868,7,78,1,120,7,203,0,0,1,1,0
558.5,0.0076529560352998445,564.0,0.009584202879259497,568.5,0.01004294672477529,573.0,0.011886744307255188,577.0,0.015332630956266321,581.0,0.0176999028985935,581.5,0.01750514694055565,582.0,0.017160822102571145,589.0,0.006410125296326879,596.0,0.008610254769478413,601.5,0.00812527049454099,607.0,0.01284788898659815,609.5,0.013965249967794987,612.0,0.012475182059862392,620.5,0.0032023929519044286,629.0,0.02003645524950319,630.5,0.02228344974841141,632.0,0.022508904156658356,632.5,0.022101904718380742,553.0,596.0,596.5454545454545,26.88481706148941,43.5,-0.02671417895578081,-1.3672120699147912,11,99,0,140,4,48,1,0,0,0,1
537.0,0.00042313382053527456,552.0,0.011338025619586575,554.0,0.011967242551049287,556.0,0.01133802051157257,572.0,0.00026083062796856114,588.0,0.00711581362080534,594.0,0.00839254629091829,600.0,0.014121062394873561,603.0,0.018189716297510292,606.0,0.021095671466823045,607.0,0.021556315001547435,608.0,0.021716520734432834,609.5,0.02140547115989864,611.0,0.020529178254784033,614.5,0.017369451933595195,618.0,0.014452630578434326,621.5,0.012263250374597759,625.0,0.009841946173661024,633.5,0.004345708866452783,522.0,606.0,593.4545454545455,34.285866784391274,42.5,-0.8344449769930227,0.006919873369207963,11,100,0,126,8,151,1,0,1,1,0
543.05,0.007343032776164181,549.5,0.006686786410349719,557.75,0.007663440379999791,563.4,0.012253249530453272,564.5,0.0124458891450289,568.6,0.011082284322957957,575.2,0.011452418774262712,578.2,0.012067910741324097,579.85,0.01150464149480716,591.5,0.0016884332163001536,603.2,0.011030912364974674,605.4,0.011911076652258042,608.5,0.011311782265334257,614.0,0.008811114136586433,620.25,0.006835819467941403,627.4,0.00907595545406538,632.45,0.014148829004981265,636.3,0.01509404556228785,637.0,0.014741068307080885,537.0,591.5,591.75,33.37195679009548,55.75,-0.08567457009274064,-1.373782242352589,12,109,1,129,7,120,0,1,1,0,1
567.3,0.004403817719799572,573.6,0.00952597864020799,579.2,0.0072117011520858735,584.6,0.008904714879278516,591.75,0.004934643184848314,600.3,0.003901033941072065,606.75,0.015708506213584016,609.0,0.017208302732638382,611.35,0.016819171458035177,614.5,0.01649413524261111,617.65,0.01924668039557113,619.6,0.02143923560417898,621.4,0.022664848198385646,623.2,0.022760858218130467,625.0,0.021974010711755355,627.2,0.02085464678938405,629.9,0.020845710076886435,632.3,0.02119256042045163,633.65,0.02038783796721178,561.0,614.5,607.3,23.816170976880393,33.25,-0.8252062761455239,-0.49456309038255775,10,111,0,133,5,85,1,1,0,1,1
562.5,0.009952368782777617,569.0,0.028077582452381296,569.0,0.028077582452381296,569.0,0.028077582452381296,570.5,0.02976683084493174,572.0,0.02880307259239651,572.5,0.027912709730978747,573.0,0.02677529508425414,580.5,0.006114475200604767,588.0,0.011409462600491378,591.0,0.012908197330515363,594.0,0.01148588401345138,600.5,0.005867916324351676,607.0,0.008293573190050953,613.5,0.005695041522185468,620.0,0.008200739414759111,627.5,0.004572751452895271,635.0,0.014516098761949873,636.5,0.015224325117096218,556.0,588.0,592.8181818181819,27.13876188580118,43.0,0.5107955061586299,-1.1658397511317484,11,115,1,113,5,60,0,1,0,0,0
529.9,0.012394140148856075,530.8,0.012300297412566967,552.0,3.584945589278318e-05,579.0,0.001173622591388606,592.5,0.012266282495799754,595.2,0.013671993973740294,598.05,0.014197983159059045,601.2,0.013955786758234816,604.4,0.013209220293116487,608.0,0.01193150120488219,611.6,0.010114426452054782,618.4,0.007585411238821008,625.6,0.014543846589429012,629.2,0.019200626870312282,631.0,0.020386272682754454,632.0,0.02058610738026453,632.0,0.02058610738026453,632.8,0.020504310918130535,636.4,0.017848148112079246,529.0,608.0,599.6,38.05574858020796,38.5,-1.1113596959494547,0.08903348938187516,10,120,1,134,6,204,0,0,1,0,1
568.2,0.0212225211181477,569.4,0.021715710193223804,571.4,0.020521451745464468,574.2,0.017291466361053123,577.0,0.014026860268319096,581.8,0.008113690891097045,586.6,0.01237451068552075,590.0,0.01978818007666557,592.0,0.023002586568383145,594.0,0.024194753985223583,595.2,0.023590211859371674,596.4,0.021896946997341654,602.4,0.00593933366193933,613.2,0.0003629815043204178,624.0,0.017573220349553095,625.6,0.019321689681633662,627.2,0.019175284546268816,629.8,0.016108551665550207,633.4,0.012687820064131035,567.0,594.0,598.1111111111111,24.45151412918792,47.0,0.3713211262049558,-1.4325058409596174,9,124,1,120,6,171,0,0,1,1,0
527.8,0.008251872164759075,533.6,0.006875897047048955,541.4,0.005831709082424753,561.2,9.01173020540341e-05,587.0,0.013383097574485116,588.8,0.015409437231449817,591.0,0.017008640881118347,594.0,0.017329496251412984,595.4,0.016834355450660872,596.0,0.01653518570610963,602.6,0.013212129275929272,607.2,0.012205267267227916,607.8,0.012014195311489293,613.6,0.009680534742864103,622.0,0.01090873958872001,622.6,0.01089226815214435,626.0,0.009872594732880106,635.0,0.009775236835713207,638.4,0.01043224980497188,523.0,596.0,592.5384615384615,36.69335589536484,35.0,-0.7584037640670364,-0.43269276238249477,13,128,0,139,7,244,1,1,1,0,1
569.6,0.01860584668993625,571.2,0.01955511035788959,573.6,0.01998068498873179,576.8,0.02105061848996516,580.0,0.02140388001608285,580.4,0.0211390699728986,580.8,0.0207799024192646,584.2,0.014409803218639753,590.6,0.005513858344484555,597.0,0.00959517701840669,609.0,0.00034202217557359623,621.0,0.0068712727368868244,627.4,0.024441325299840118,628.2,0.025608439675350876,629.0,0.026210476357029,630.2,0.02601807941405756,631.4,0.024635018708977083,634.0,0.019272719284435073,638.0,0.012755472319605813,568.0,597.0,603.1111111111111,27.58600468210262,49.0,0.10989212269359577,-2.107884066473409,9,135,1,123,4,50,0,1,0,0,0
561.65,0.0006561206528202858,572.6,0.010953186115759768,575.9,0.01174047864941677,581.6,0.006161177712458282,591.5,0.00541759235572861,597.5,0.014472028762706257,600.25,0.016984948280817074,602.6,0.017822955670061008,604.8,0.017561294366856783,607.5,0.016085674375524876,610.4,0.013859669956362309,614.8,0.012707045750609545,618.6,0.014201852702641687,620.8,0.013799223737151494,625.0,0.009249322971128082,631.6,0.010738527489570049,635.4,0.016837638170108367,637.6,0.01836599611400227,639.35,0.01768590094635087,549.0,607.5,605.3333333333334,27.01645589060284,33.5,-0.6145471140032694,-0.2040252818419095,12,162,1,116,7,203,0,0,1,1,0
553.2,0.010099652024355501,560.6,0.0029768797488798644,569.8,0.008406006688783484,575.4,0.012954840592674764,578.0,0.015936449763411416,580.2,0.01717684890509741,584.4,0.022085178818183636,586.2,0.02456350287975106,587.3,0.025014957986593016,588.0,0.02469468361901722,590.1,0.02088963567057083,597.0,0.003241494355739427,606.1,0.016145211599896656,606.8,0.017106264638331845,610.0,0.019574046329961257,613.2,0.021171482451047132,613.9,0.021072703436886126,615.8,0.01908620313588227,621.8,0.004498044991103936,549.0,588.0,591.3333333333334,22.916272723886745,32.0,-0.1364625643271533,-0.5378925083137687,15,163,1,142,4,137,0,0,0,1,1
537.0,0.005445938135535383,556.0,0.01005615922950698,557.0,0.010329212725899536,559.0,0.009884648084447905,577.0,0.003701122486187642,592.0,0.014350567235368277,593.0,0.015355009441075807,594.0,0.016074500056934102,596.0,0.01664197189804567,601.0,0.014713506912612705,604.0,0.012461316896576154,606.0,0.010568496057052498,619.0,0.007397883342647036,623.0,0.009723124950703167,629.0,0.014629183937393965,632.0,0.01752682499665252,635.0,0.018435285260570644,636.0,0.0179929437011047,636.0,0.0179929437011047,531.0,601.0,597.7142857142857,33.04130583310022,52.0,-0.5639227824537839,-0.7484267012995311,21,173,1,122,9,111,0,0,1,1,0
530.6,0.008527001334971689,536.6,0.00633255848922525,547.4,0.0122518321800572,551.8,0.01924917280556476,553.0,0.0205408384914602,554.8,0.02151857554038725,556.2,0.021372323111717925,556.8,0.021063307354924784,557.8,0.02023916592510488,559.0,0.018797847048650212,576.4,0.0011803460822805715,593.6,0.0032725518219046163,610.4,0.00523224529325353,618.0,0.012352550788153565,621.0,0.013013659184075916,622.2,0.012741810843801528,625.8000000000001,0.0106938373315211,634.2,0.008359331374718827,639.0,0.009101113125436867,527.0,559.0,581.7692307692307,39.297981639605176,68.0,0.2597177509800496,-1.6405710542916103,13,188,1,141,6,91,0,1,1,1,1
542.5,0.017563785110769753,544.0,0.01835603150859561,545.75,0.017590489845324665,548.0,0.01438038235656789,563.75,0.0035474401019576886,571.5,0.012993719510410635,574.5,0.014506654132626317,576.0,0.014355245185508028,580.5,0.011824577793350048,585.5,0.010069936594968026,590.25,0.010573642355790116,594.0,0.010376551615935554,599.25,0.010091455724868855,604.5,0.013982091508631125,608.25,0.017268231433186072,609.0,0.017439103531585804,610.5,0.017082908362891724,614.5,0.012840480463522739,623.25,0.0031281404146994668,541.0,585.5,584.1875,28.79283493770629,44.5,-0.01712448953548727,-0.8880196343381166,16,196,1,123,7,243,0,1,1,1,0
527.2,0.008791971114148854,532.4,0.007768280325748935,539.6,0.007848877165043216,544.8,0.009594480596806157,549.0,0.010679627309454685,554.4,0.012067231709221075,558.2,0.011816661338345514,558.8,0.01155495986235325,567.8,0.003657825511098048,581.0,0.005131429216863613,591.8,0.004071300017168407,600.2,0.01006513903261355,603.8,0.01167665436023666,607.0,0.011472989328087012,610.0,0.009998921816365134,619.0,0.00852957973294729,625.6,0.014585565235454189,627.4,0.014827657060427555,628.0,0.014653225214985927,523.0,581.0,579.7692307692307,36.79287942430384,61.0,-0.07152550195638928,-1.6034206186051354,13,203,0,127,8,247,1,1,1,1,0
546.05,0.010574166156539465,548.7,0.008665170587246094,564.6,0.008779557109911207,568.4,0.010351786511962585,572.0,0.008971720598054525,579.8,0.006949887626038493,586.8,0.007410692511092533,593.2,0.013168205694267356,595.9,0.01578945290867752,598.5,0.01686991771322858,600.55,0.016593145830820343,603.4,0.015152536353612217,607.6,0.012744647731709738,611.1,0.010945615397184224,616.5,0.008003019027749714,624.4,0.0077319574574324324,629.4,0.00975636547715459,633.6,0.010084623946947164,639.7,0.009560332397472804,543.0,598.5,595.5,29.586160769706318,44.5,-0.22824171472109886,-0.8671149032297061,22,210,1,134,6,101,0,0,1,1,1
556.4,0.0031489453655716656,564.2,0.014744542535779878,566.2,0.015323402397369677,567.6,0.01443407818088461,576.0,0.004381161742029817,584.2,0.013200569065221162,584.9,0.013636525703244457,588.6,0.012998580983330179,593.7,0.009534501402459386,600.0,0.013044997351485399,602.8,0.014892308714011966,604.8,0.01443336848452689,607.6,0.01113401996728172,618.8,0.006558367144936478,624.0,0.012045899577388124,627.2,0.013571467455866026,631.4,0.015043617928602359,633.8,0.015439823609604936,636.2,0.014564583525878848,541.0,600.0,597.4666666666667,28.841790667170596,48.0,-0.2408703492838963,-0.8937963359299927,15,211,0,129,5,54,1,1,0,0,1
554.0,0.010218716671094153,558.0,0.011339774067679114,565.2,0.004693815478110438,575.6,0.0003390449796448685,586.0,0.01622383502407348,588.4,0.020871116168425765,590.8,0.024248286908974553,592.4,0.02466035190885761,593.2,0.02399552296273552,594.0,0.02270418388743594,599.2,0.00841807361790764,604.4,0.011519605490831983,608.2,0.021507628718609433,610.6,0.02625665024396899,613.0,0.026571789672599974,613.0,0.026571789672599974,613.0,0.026571789672599974,615.0,0.02267955496274575,619.0,0.013822603889502032,550.0,594.0,593.1111111111111,23.297326715714945,27.0,-0.7634010669328246,-0.39958394188827207,9,212,0,128,8,243,1,0,1,1,1
537.05,0.007440063608507686,543.1,0.007609776420803137,549.15,0.007315091305607398,559.8,0.0029478846371042183,578.5,0.003994882493706058,587.0,0.012691556706362494,587.0,0.012691556706362494,591.0,0.01243840528648989,596.5,0.009554840892578697,602.5,0.008212608926440402,608.4,0.010458244154562668,612.8,0.012944267245690633,616.3,0.01333693601517024,617.4,0.0129446790829801,621.75,0.009697932536180716,630.0,0.011014185151139694,634.4,0.015523579616372744,636.6,0.015939839681737133,637.45,0.015606058485113648,531.0,602.5,595.5833333333334,35.346990285202814,43.25,-0.6076166117384308,-0.8500520681376145,12,218,1,135,9,127,0,1,1,1,1
525.0,0.018216701549141623,528.0,0.021910426394407656,531.0,0.024294460588992272,532.4,0.024653133254293982,533.0,0.024628436341210792,533.6,0.024491248449105288,534.2,0.024240125699017127,534.8,0.02387552728072294,535.4,0.023399869072934436,536.0,0.022817513158491072,553.4,0.000925041372335766,570.8000000000001,6.504043540396368e-05,588.2,0.005629661670804888,600.0,0.005560534846349712,609.0,0.002141640593566059,618.0,0.006898223222006904,624.8,0.012332291194977639,627.2,0.013107946949914772,629.6,0.012948793207137132,522.0,536.0,567.7142857142857,43.91457384420766,76.0,0.5484445760315394,-2.0912732882893024,7,220,1,127,5,22,0,1,0,0,0
566.6,0.004245884645995241,575.4,0.014402551926823028,579.0,0.020201304885099306,579.0,0.020201304885099306,579.0,0.020201304885099306,583.8,0.01441819609723133,590.4,0.0070648799264484575,596.0,0.009838922008280836,601.2,0.007013792661217015,610.0,0.018509371630140874,610.8,0.02036718186469833,612.8,0.023373391850271718,614.8,0.023239532994336867,616.2,0.02118723317056742,617.0,0.019419118830513685,625.8,0.009425662475381336,630.4,0.016886246662442393,632.0,0.01735904468932459,633.2,0.016714516303690714,553.0,610.0,602.1176470588235,24.07801621919678,38.0,-0.3175072143387262,-0.8611752944633921,17,231,1,130,6,58,0,0,1,0,1
543.75,0.00479475404328937,556.5,0.0013507462282928502,572.5,0.0020286717727287244,592.0,0.010877138823679248,593.5,0.011736289943784785,598.5,0.01238710598357459,603.0,0.014144327273161412,603.0,0.014144327273161412,608.25,0.01584892406301397,612.0,0.019154564683282943,614.25,0.021235673726067616,615.0,0.021751039982783524,617.25,0.02261008955597911,619.5,0.02264552256866323,622.0,0.022112444698661884,625.0,0.02056499730507771,625.0,0.02056499730507771,627.5,0.018284683929258697,631.25,0.013973864010410269,534.0,612.0,602.0,28.543825952384168,28.5,-1.2827998655104165,0.886559684958125,16,233,1,132,6,149,0,0,1,1,1
566.85,0.0003310073327427325,580.6,0.005874848944539519,588.4,0.014512305952666173,590.2,0.01782460612854169,592.5,0.02139620646870246,596.4,0.026429665470955,597.0,0.02676805177077891,597.4,0.026864704301561702,598.7,0.026349771113984052,600.5,0.02350481307561863,603.5,0.0159897159563991,610.0,0.013641482308062702,612.0,0.014274863562135852,614.0,0.012416515668689478,627.0,0.004344897150814932,633.6,0.01855842169913773,636.05,0.021290919307557464,636.7,0.02134863071267772,638.4,0.020113853863451162,548.0,600.5,605.0,25.022846703419997,34.5,-0.43907114232801125,0.3233333039462849,14,237,1,128,4,25,0,0,0,1,1
544.4,0.0012412522285314231,554.8,0.005173154458650772,564.0,0.006424606061620793,572.0,0.003785045141579778,580.0,0.01491041529178231,581.6,0.015875606706404716,583.2,0.015646394057938218,586.8,0.011836833934436419,592.4,0.007584457506691657,598.0,0.0091559693020124,603.2,0.007947633976919425,608.4,0.00885925452521218,613.4,0.009650172029317571,618.2,0.011510930791758862,623.0,0.018914860223352724,624.6,0.021063001677974993,626.2,0.022148665194204255,627.6,0.021972937198534437,628.8,0.02095258525833277,534.0,598.0,594.1111111111111,30.881294030329336,43.0,-0.6857812802235762,-0.3669628192189318,9,239,1,127,8,111,0,1,1,1,0
552.0,0.006877906794045652,556.0,0.007733952340779489,564.0,0.006616373047245258,571.0,0.007947468492589975,577.0,0.01093435983591127,580.0,0.012969547987361616,585.0,0.016935179152319124,587.0,0.017814023563450857,588.0,0.01783242612108924,591.0,0.01585027495162869,593.0,0.013205847775118304,604.0,0.011022146431584614,606.0,0.011936952917241096,608.0,0.011708992466829162,615.0,0.0064025318921975055,629.0,0.013888247062190665,630.0,0.01516208766554169,633.0,0.01653027301203063,634.0,0.016045867864010386,522.0,591.0,593.4285714285714,29.958020515335768,38.0,-0.4029776997703593,-0.12336554451408999,21,247,0,127,5,226,1,1,0,0,0
542.3,0.008958022426491128,545.4,0.008320192800535376,558.6,0.0061535407665745685,564.0,0.011270567240157703,565.5,0.011412371206448738,572.6,0.00557587022771077,583.7,0.006257933204200643,590.8,0.010367455662872395,594.3,0.01194656494197001,597.0,0.012010577008023365,601.5,0.010413124887969168,606.8,0.007658355548274958,616.4,0.007023850612247572,622.4,0.013035227155064999,624.5,0.014697122919870952,627.8,0.016244489573199666,632.0,0.015943300506012552,632.2,0.01584620109749073,633.8,0.014787220651785046,536.0,597.0,594.6842105263158,32.765599148109985,59.0,-0.33470439948787184,-1.1758255756064115,19,251,1,127,6,170,0,1,1,0,0
534.0,0.017291262452404865,535.0,0.01741895344393566,535.5,0.017300135343344656,537.0,0.016272644469393572,546.0,0.006865532345998658,553.0,0.007149591730733984,561.25,0.004005200363639164,574.0,0.006272631836321314,580.0,0.007824551930169543,586.5,0.010781014457008966,591.25,0.015332464389749187,592.0,0.015969099326790005,595.0,0.01770397522683126,598.5,0.017893130008215213,601.0,0.01679898324638187,601.0,0.01679898324638187,605.5,0.012349996990331638,614.5,0.003858252479576153,625.75,0.0041664272717849855,531.0,586.5,577.9375,32.50666998863464,55.0,-0.02452165827994219,-1.140640809185526,16,254,0,140,7,230,1,0,1,0,1
535.3,0.018559069224599673,536.6,0.019131856840932323,537.9,0.018809592676455697,538.6,0.018275323491447254,544.5,0.008317428699331301,558.8,0.00747139919779321,563.2,0.009520078680113309,568.6,0.00637887316285819,580.3,0.00863477539747907,585.5,0.013961938487030206,588.0,0.014073561446805079,588.0,0.014073561446805079,593.4,0.009961142876307543,600.9,0.007645444612852321,606.75,0.008191065012640317,612.2,0.00887335646237235,617.35,0.009303592259839757,621.9,0.008588661676651765,629.6,0.004420544811236087,534.0,585.5,580.1428571428571,34.19034354663221,62.25,0.08538975797015151,-1.2328329409786303,14,256,0,122,8,119,1,0,1,1,0
